Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-03-02, 2, 1, Australia, c Wessels, Lawson, 16, 37, 34, 2, 0
DL Haynes, 1984-03-02, 2, 2, Australia, lbw, Hogg, 60, 256, 174, 7, 0
RB Richardson, 1984-03-02, 2, 3, Australia, lbw, Lawson, 19, 55, 35, 3, 0
IVA Richards, 1984-03-02, 2, 4, Australia, c Phillips, Hogg, 8, 47, 22, 0, 0
HA Gomes, 1984-03-02, 2, 5, Australia, c Border, Hogan, 10, 28, 33, 0, 0
CH Lloyd, 1984-03-02, 2, 6, Australia, c Phillips, Alderman, 36, 110, 70, 7, 0
PJL Dujon, 1984-03-02, 2, 7, Australia, , Hogan, 21, 48, 42, 3, 0
RA Harper, 1984-03-02, 2, 8, Australia, , Hogan, 10, 36, 28, 2, 0
J Garner, 1984-03-02, 2, 9, Australia, not out, , 16, 49, 21, 1, 0
WW Davis, 1984-03-02, 2, 10, Australia, c Ritchie, Hogan, 11, 25, 24, 0, 1
WW Daniel, 1984-03-02, 2, 11, Australia, lbw, Lawson, 4, 5, 6, 0, 0
CG Greenidge, 1984-03-02, 4, 1, Australia, not out, , 120, 270, 189, 10, 3
DL Haynes, 1984-03-02, 4, 2, Australia, not out, , 103, 270, 184, 9, 0
