Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-03-01, 2, 1, Pakistan, c Liaqat Ali, Intikhab Alam, 77, na, na, na, 0
L Baichan, 1975-03-01, 2, 2, Pakistan, c Wasim Bari, Intikhab Alam, 36, na, na, na, 0
AI Kallicharran, 1975-03-01, 2, 3, Pakistan, c Zaheer Abbas, Sarfraz Nawaz, 115, na, na, 16, 1
IVA Richards, 1975-03-01, 2, 4, Pakistan, lbw, Mushtaq Mohammad, 10, na, na, na, 0
CH Lloyd, 1975-03-01, 2, 5, Pakistan, c Sadiq Mohammad, Asif Masood, 73, na, na, na, 0
DL Murray, 1975-03-01, 2, 6, Pakistan, c Majid Khan, Intikhab Alam, 19, na, na, na, 0
BD Julien, 1975-03-01, 2, 7, Pakistan, , Asif Masood, 101, 192, na, na, 0
KD Boyce, 1975-03-01, 2, 8, Pakistan, run out, , 2, na, na, 0, 0
VA Holder, 1975-03-01, 2, 9, Pakistan, lbw, Liaqat Ali, 29, na, na, na, 0
AME Roberts, 1975-03-01, 2, 10, Pakistan, run out, , 6, na, na, na, 0
LR Gibbs, 1975-03-01, 2, 11, Pakistan, not out, , 4, na, na, na, 0
RC Fredericks, 1975-03-01, 4, 1, Pakistan, not out, , 0, na, na, 0, 0
L Baichan, 1975-03-01, 4, 2, Pakistan, not out, , 0, na, na, 0, 0
