Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
819, 1978-03-03, 2, 2, Australia, c Rixon, Higgs, 61, 75, na, 7, 2
821, 1978-03-17, 2, 2, Australia, c Rixon, Higgs, 66, 163, na, 11, 0
821, 1978-03-17, 4, 2, Australia, c Yardley, Higgs, 55, 125, na, 5, 2
862, 1979-12-01, 2, 2, Australia, c Marsh, Thomson, 42, 91, 59, 6, 0
862, 1979-12-01, 4, 2, Australia, lbw, Hogg, 4, 29, 16, 0, 0
867, 1980-12-29, 2, 2, Australia, c Hughes, Lillee, 29, 32, 24, 4, 0
867, 1980-12-29, 4, 2, Australia, not out, , 9, 26, 24, 0, 0
870, 1980-01-26, 1, 2, Australia, c Lillee, Mallett, 28, 126, 90, 2, 0
870, 1980-01-26, 3, 2, Australia, c Marsh, Pascoe, 27, 78, 82, 3, 0
873, 1980-02-08, 1, 2, New Zealand,                c &, Cairns, 55, 276, 208, 3, 0
873, 1980-02-08, 3, 2, New Zealand, c Webb, Troup, 105, 435, 323, 6, 0
875, 1980-02-22, 1, 2, New Zealand, c Parker, Hadlee, 0, 2, 1, 0, 0
875, 1980-02-22, 3, 2, New Zealand, c Cairns, Coney, 122, 263, 199, 18, 3
877, 1980-02-29, 1, 2, New Zealand, c Edgar, Cairns, 9, 94, 69, 1, 0
877, 1980-02-29, 3, 2, New Zealand, , Troup, 48, 131, 99, 6, 0
880, 1980-06-05, 2, 2, England, c Gower, Willis, 12, 32, 29, 1, 0
880, 1980-06-05, 4, 2, England, run out, , 62, 309, 184, 3, 0
881, 1980-06-19, 2, 2, England, lbw, Botham, 184, 490, 395, 27, 1
882, 1980-07-10, 2, 2, England, c Knott, Willis, 1, 11, 6, 0, 0
883, 1980-07-24, 2, 2, England, c Gooch, Dilley, 7, 56, 32, 0, 0
884, 1980-08-07, 2, 2, England, , Emburey, 42, 135, 108, 4, 0
886, 1980-11-24, 2, 1, Pakistan, c Iqbal Qasim, Mohammad Nazir, 40, 229, 157, 2, 0
888, 1980-12-08, 1, 1, Pakistan, lbw, Iqbal Qasim, 15, 56, 36, 3, 0
888, 1980-12-08, 3, 1, Pakistan, lbw, Abdul Qadir, 12, 59, 32, 2, 0
890, 1980-12-22, 2, 1, Pakistan, lbw, Iqbal Qasim, 1, 20, 11, 0, 0
892, 1981-12-30, 1, 1, Pakistan, , Imran Khan, 5, 42, 27, 1, 0
892, 1981-12-30, 3, 1, Pakistan, st Wasim Bari, Iqbal Qasim, 31, 105, 69, 3, 0
896, 1981-02-13, 1, 2, England,                c &, Emburey, 96, 286, 199, 10, 0
900, 1981-03-13, 1, 2, England, c Bairstow, Jackman, 25, 85, 41, 4, 0
900, 1981-03-13, 3, 2, England, lbw, Botham, 25, 124, 74, 3, 0
901, 1981-03-27, 2, 2, England, c Downton, Botham, 4, 8, 5, 1, 0
902, 1981-04-10, 2, 2, England, , Willey, 84, 285, 213, 11, 0
915, 1981-12-26, 2, 1, Australia, c Border, Lillee, 1, 20, 14, 0, 0
