Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2003-11-12, 2, 1, South Africa, c Peterson, Nel, 10, 72, 43, 0, 0
D Ganga, 2003-11-12, 2, 2, South Africa, c Peterson, Ntini, 60, 264, 202, 10, 0
RR Sarwan, 2003-11-12, 2, 3, South Africa, c Boucher, Pollock, 21, 91, 54, 3, 0
BC Lara, 2003-11-12, 2, 4, South Africa, c van Jaarsveld, Nel, 202, 439, 274, 32, 2
S Chanderpaul, 2003-11-12, 2, 5, South Africa, , Ntini, 34, 167, 119, 3, 0
RD Jacobs, 2003-11-12, 2, 6, South Africa, c Boucher, Ntini, 4, 21, 13, 1, 0
VC Drakes, 2003-11-12, 2, 7, South Africa, lbw, Kallis, 21, 46, 42, 3, 0
M Dillon, 2003-11-12, 2, 8, South Africa, , Ntini, 13, 71, 41, 2, 0
CH Gayle, 2003-11-12, 2, 9, South Africa, c Kallis, Ntini, 8, 21, 15, 2, 0
FH Edwards, 2003-11-12, 2, 10, South Africa, c McKenzie, Nel, 0, 9, 4, 0, 0
CD Collymore, 2003-11-12, 2, 11, South Africa, not out, , 1, 3, 1, 0, 0
WW Hinds, 2003-11-12, 4, 1, South Africa, , Ntini, 0, 5, 12, 0, 0
D Ganga, 2003-11-12, 4, 2, South Africa, lbw, Ntini, 10, 37, 22, 1, 0
VC Drakes, 2003-11-12, 4, 3, South Africa, , Ntini, 6, 14, 11, 1, 0
RR Sarwan, 2003-11-12, 4, 4, South Africa, lbw, Pollock, 8, 40, 33, 1, 0
BC Lara, 2003-11-12, 4, 5, South Africa, , Pollock, 5, 43, 22, 1, 0
S Chanderpaul, 2003-11-12, 4, 6, South Africa, c Nel, Pollock, 74, 135, 91, 13, 0
RD Jacobs, 2003-11-12, 4, 7, South Africa, , Nel, 25, 101, 70, 4, 0
CH Gayle, 2003-11-12, 4, 8, South Africa, c Boucher, Nel, 26, 29, 21, 6, 0
M Dillon, 2003-11-12, 4, 9, South Africa, , Ntini, 7, 27, 17, 1, 0
CD Collymore, 2003-11-12, 4, 10, South Africa, lbw, Pollock, 0, 27, 17, 0, 0
FH Edwards, 2003-11-12, 4, 11, South Africa, not out, , 0, 7, 1, 0, 0
