Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2002-03-19, 2, 1, India, c Das, Srinath, 13, 48, 31, 3, 0
SC Williams, 2002-03-19, 2, 2, India, c Das, Harbhajan Singh, 43, 93, 62, 8, 0
RR Sarwan, 2002-03-19, 2, 3, India, c Dravid, Nehra, 35, 117, 80, 2, 0
BC Lara, 2002-03-19, 2, 4, India, c Ratra, Khan, 52, 123, 78, 6, 0
CL Hooper, 2002-03-19, 2, 5, India, c Ganguly, Khan, 50, 182, 111, 4, 0
S Chanderpaul, 2002-03-19, 2, 6, India, lbw, Srinath, 1, 6, 4, 0, 0
JR Murray, 2002-03-19, 2, 7, India, lbw, Srinath, 0, 4, 5, 0, 0
M Dillon, 2002-03-19, 2, 8, India, lbw, Nehra, 9, 50, 35, 1, 0
MI Black, 2002-03-19, 2, 9, India, run out (Harbhajan Singh), , 6, 42, 24, 0, 0
A Sanford, 2002-03-19, 2, 10, India, c Tendulkar, Harbhajan Singh, 12, 52, 29, 2, 0
CE Cuffy, 2002-03-19, 2, 11, India, not out, , 1, 24, 15, 0, 0
SC Williams, 2002-03-19, 4, 1, India, c Dravid, Srinath, 13, 31, 25, 2, 0
CH Gayle, 2002-03-19, 4, 2, India, c Harbhajan Singh, Khan, 52, 225, 176, 8, 0
RR Sarwan, 2002-03-19, 4, 3, India, c Dravid, Harbhajan Singh, 41, 187, 109, 5, 0
BC Lara, 2002-03-19, 4, 4, India, c Dravid, Nehra, 47, 168, 102, 4, 0
CL Hooper, 2002-03-19, 4, 5, India, c Das, Nehra, 22, 92, 51, 3, 0
S Chanderpaul, 2002-03-19, 4, 6, India, not out, , 67, 260, 162, 5, 0
JR Murray, 2002-03-19, 4, 7, India, run out (Ratra/Das), , 1, 10, 7, 0, 0
M Dillon, 2002-03-19, 4, 8, India, , Srinath, 0, 2, 1, 0, 0
MI Black, 2002-03-19, 4, 9, India, c Das, Srinath, 3, 29, 24, 0, 0
A Sanford, 2002-03-19, 4, 10, India, , Nehra, 1, 32, 18, 0, 0
CE Cuffy, 2002-03-19, 4, 11, India, c Bangar, Khan, 4, 45, 29, 0, 0
