Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1984-08-09, 1, 1, England, lbw, Botham, 22, 77, 51, 3, 0
DL Haynes, 1984-08-09, 1, 2, England, , Allott, 10, 22, 33, 1, 0
HA Gomes, 1984-08-09, 1, 3, England, c Botham, Ellison, 18, 82, 57, 1, 0
IVA Richards, 1984-08-09, 1, 4, England, c Allott, Botham, 8, 42, 25, 1, 0
PJL Dujon, 1984-08-09, 1, 5, England, c Tavare, Botham, 3, 14, 10, 0, 0
CH Lloyd, 1984-08-09, 1, 6, England, not out, , 60, 202, 112, 5, 0
MD Marshall, 1984-08-09, 1, 7, England, c Gower, Ellison, 0, 7, 4, 0, 0
EAE Baptiste, 1984-08-09, 1, 8, England, c Fowler, Allott, 32, 73, 58, 5, 0
RA Harper, 1984-08-09, 1, 9, England, , Botham, 18, 61, 46, 3, 0
MA Holding, 1984-08-09, 1, 10, England, lbw, Botham, 0, 2, 2, 0, 0
J Garner, 1984-08-09, 1, 11, England, c Downton, Allott, 6, 43, 34, 0, 0
CG Greenidge, 1984-08-09, 3, 1, England, c Botham, Agnew, 34, 51, 39, 4, 0
DL Haynes, 1984-08-09, 3, 2, England, , Botham, 125, 439, 329, 17, 0
HA Gomes, 1984-08-09, 3, 3, England, c Tavare, Ellison, 1, 5, 6, 0, 0
IVA Richards, 1984-08-09, 3, 4, England, lbw, Agnew, 15, 13, 11, 2, 0
CH Lloyd, 1984-08-09, 3, 5, England, c Downton, Ellison, 36, 108, 62, 3, 0
PJL Dujon, 1984-08-09, 3, 6, England, c Lamb, Ellison, 49, 77, 63, 8, 0
EAE Baptiste, 1984-08-09, 3, 7, England, c Downton, Allott, 5, 70, 47, 0, 0
MD Marshall, 1984-08-09, 3, 8, England, c Lamb, Botham, 12, 27, 14, 2, 0
RA Harper, 1984-08-09, 3, 9, England, c Downton, Allott, 17, 30, 17, 2, 1
MA Holding, 1984-08-09, 3, 10, England, lbw, Botham, 30, 58, 36, 3, 1
J Garner, 1984-08-09, 3, 11, England, not out, , 10, 18, 15, 1, 0
