Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
823, 1978-04-15, 1, 6, Australia, , Higgs, 9, 21, na, 1, 0
823, 1978-04-15, 3, 6, Australia, c Wood, Yardley, 7, 24, na, 0, 0
824, 1978-04-28, 2, 2, Australia, c Yardley, Thomson, 5, 17, na, 1, 0
824, 1978-04-28, 4, 2, Australia, c Simpson, Thomson, 21, 47, na, 3, 0
835, 1978-12-01, 2, 5, India, , Chandrasekhar, 11, 31, 15, 2, 0
837, 1978-12-15, 1, 2, India, , Bedi, 96, na, na, na, 0
837, 1978-12-15, 3, 2, India, c Chauhan, Ghavri, 4, na, na, na, 0
839, 1979-12-29, 2, 2, India, , Ghavri, 26, na, na, na, 0
839, 1979-12-29, 4, 1, India,                c &, Ghavri, 20, na, na, na, 0
841, 1979-01-12, 1, 1, India, c Vengsarkar, Kapil Dev, 0, 2, 4, 0, 0
841, 1979-01-12, 3, 1, India, c Vengsarkar, Ghavri, 4, na, na, na, 0
842, 1979-01-24, 2, 5, India, c Kapil Dev, Ghavri, 0, na, na, 0, 0
842, 1979-01-24, 3, 2, India, c Gavaskar, Chandrasekhar, 61, na, na, 7, 3
845, 1979-02-02, 2, 2, India, hit wicket, Venkataraghavan, 250, 510, na, 33, 0
880, 1980-06-05, 2, 4, England, c Botham, Willis, 30, 46, 42, 5, 0
880, 1980-06-05, 4, 4, England, c Knott, Hendrick, 19, 47, 41, 2, 0
881, 1980-06-19, 2, 6, England, c Gooch, Willis, 0, 7, 6, 0, 0
882, 1980-07-10, 2, 4, England, c Botham, Dilley, 0, 1, 1, 0, 0
883, 1980-07-24, 2, 4, England, c Knott, Emburey, 61, 211, 159, 8, 0
884, 1980-08-07, 2, 4, England,                c &, Dilley, 11, 52, 40, 1, 0
886, 1980-11-24, 2, 2, Pakistan, lbw, Imran Khan, 0, 4, 1, 0, 0
888, 1980-12-08, 1, 2, Pakistan, c Sikander Bakht, Abdul Qadir, 45, 125, 85, 6, 0
888, 1980-12-08, 3, 2, Pakistan, , Iqbal Qasim, 17, 79, 75, 0, 0
890, 1980-12-22, 2, 2, Pakistan, , Imran Khan, 16, 26, 19, 2, 0
892, 1981-12-30, 1, 2, Pakistan, lbw, Imran Khan, 2, 27, 6, 0, 0
892, 1981-12-30, 3, 2, Pakistan, c Zaheer Abbas, Iqbal Qasim, 39, 143, 81, 4, 0
915, 1981-12-26, 2, 2, Australia, c Wood, Alderman, 1, 13, 8, 0, 0
915, 1981-12-26, 4, 2, Australia, lbw, Alderman, 0, 8, 3, 0, 0
919, 1982-01-30, 2, 5, Australia, c Laird, Pascoe, 0, 5, 7, 0, 0
919, 1982-01-30, 4, 6, Australia, c Lillee, Pascoe, 27, 56, 39, 1, 0
