Match
Innings
,1085, 2,
,1088, 1,
,1089, 2,
,1089, 4,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1101, 2,
,1102, 2,
,1102, 4,
,1108, 2,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1140, 1,
,1140, 3,
,1142, 1,
,1142, 3,
,1144, 2,
,1154, 1,
,1154, 3,
,1157, 2,
,1157, 4,
,1158, 1,
,1158, 3,
,1166, 1,
,1166, 3,
,1167, 2,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1172, 3,
,1173, 2,
,1174, 2,
,1174, 4,
,1175, 2,
,1175, 3,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1220, 1,
,1220, 3,
,1221, 1,
,1222, 1,
,1222, 3,
,1239, 2,
,1274, 2,
,1274, 4,
,1277, 2,
,1277, 4,
,1278, 1,
,1278, 3,
,1294, 1,
,1294, 3,
,1295, 2,
,1296, 2,
,1297, 1,
,1297, 3,
,1298, 2,
,1298, 4,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1303, 2,
,1340, 2,
,1340, 4,
,1343, 2,
,1343, 4,
,1346, 2,
,1346, 4,
,1352, 1,
,1352, 3,
,1353, 2,
,1357, 1,
,1357, 3,
,1361, 1,
,1361, 3,
,1363, 1,
,1363, 3,
,1364, 1,
,1365, 2,
,1369, 2,
,1369, 4,
,1371, 1,
,1371, 3,
,1384, 1,
,1384, 3,
,1389, 1,
,1389, 3,
,1391, 1,
,1391, 3,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1404, 1,
,1404, 3,
,1407, 2,
,1411, 2,
,1429, 1,
,1429, 3,
,1433, 2,
,1433, 4,
,1437, 1,
,1437, 3,
,1440, 2,
,1440, 4,
,1441, 2,
,1441, 4,
,1453, 2,
,1453, 4,
,1454, 2,
,1454, 4,
,1534, 1,
,1534, 3,
,1538, 2,
,1538, 4,
,1541, 2,
,1541, 4,
,1542, 2,
,1542, 4,
,1544, 1,
,1544, 3,
,1551, 2,
,1553, 2,
,1567, 1,
,1567, 3,
,1570, 2,
,1570, 4,
,1572, 1,
,1572, 3,
,1587, 2,
,1587, 4,
,1588, 2,
,1588, 4,
,1598, 1,
,1599, 2,
,1599, 4,
,1601, 2,
,1602, 2,
,1604, 1,
,1604, 3,
,1607, 2,
,1607, 4,
,1608, 2,
,1616, 2,
,1616, 3,
,1618, 1,
,1618, 3,
,1622, 2,
