Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-10-19, 2, 1, Pakistan, lbw, Danish Kaneria, 93, 250, 182, 11, 1
D Ganga, 2006-10-19, 2, 2, Pakistan, lbw, Danish Kaneria, 82, 316, 251, 12, 0
BC Lara, 2006-10-19, 2, 3, Pakistan, c Shoaib Malik, Danish Kaneria, 216, 422, 262, 22, 7
RS Morton, 2006-10-19, 2, 4, Pakistan, lbw, Umar Gul, 5, 30, 14, 1, 0
S Chanderpaul, 2006-10-19, 2, 5, Pakistan, c Abdul Razzaq, Shahid Nazir, 14, 15, 12, 2, 0
DJ Bravo, 2006-10-19, 2, 6, Pakistan, c Younis Khan, Danish Kaneria, 89, 217, 177, 12, 0
D Ramdin, 2006-10-19, 2, 7, Pakistan, c Kamran Akmal, Shahid Nazir, 11, 47, 39, 1, 0
D Mohammed, 2006-10-19, 2, 8, Pakistan, st Kamran Akmal, Danish Kaneria, 36, 61, 46, 2, 2
DBL Powell, 2006-10-19, 2, 9, Pakistan, lbw, Abdul Razzaq, 9, 32, 19, 2, 0
JE Taylor, 2006-10-19, 2, 10, Pakistan, lbw, Abdul Razzaq, 1, 11, 9, 0, 0
CD Collymore, 2006-10-19, 2, 11, Pakistan, not out, , 1, 3, 1, 0, 0
