Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AF Rae, 1952-01-25, 2, 1, Australia, c Langley, Johnston, 11, 80, na, 1, 0
JB Stollmeyer, 1952-01-25, 2, 2, Australia, lbw, Johnston, 10, 36, na, 0, 0
CL Walcott, 1952-01-25, 2, 3, Australia, , Lindwall, 1, 8, na, 0, 0
ED Weekes, 1952-01-25, 2, 4, Australia, c Langley, Lindwall, 0, 2, 4, 0, 0
RJ Christiani, 1952-01-25, 2, 5, Australia,                c &, Miller, 7, 24, na, 1, 0
FMM Worrell, 1952-01-25, 2, 6, Australia, , Miller, 6, 31, na, 0, 0
GE Gomez, 1952-01-25, 2, 7, Australia, , Miller, 11, 18, na, 1, 0
DS Atkinson, 1952-01-25, 2, 8, Australia, , Miller, 6, 15, na, 1, 0
SC Guillen, 1952-01-25, 2, 9, Australia, not out, , 13, 41, na, 0, 0
S Ramadhin, 1952-01-25, 2, 10, Australia, , Johnston, 0, 5, na, 0, 0
AL Valentine, 1952-01-25, 2, 11, Australia, c Langley, Miller, 6, 25, na, 0, 0
AF Rae, 1952-01-25, 4, 1, Australia, c Harvey, Ring, 25, 69, na, 2, 0
JB Stollmeyer, 1952-01-25, 4, 2, Australia, lbw, Lindwall, 104, 242, na, 6, 0
CL Walcott, 1952-01-25, 4, 3, Australia, c Langley, Miller, 12, 28, na, 0, 0
ED Weekes, 1952-01-25, 4, 4, Australia, c Langley, Lindwall, 21, 80, na, 1, 0
FMM Worrell, 1952-01-25, 4, 5, Australia, run out, , 18, 58, na, 1, 0
RJ Christiani, 1952-01-25, 4, 6, Australia, c Johnston, Lindwall, 4, 21, na, 0, 0
GE Gomez, 1952-01-25, 4, 7, Australia, , Miller, 2, 18, na, 0, 0
DS Atkinson, 1952-01-25, 4, 8, Australia, hit wicket, Lindwall, 2, 23, na, 0, 0
SC Guillen, 1952-01-25, 4, 9, Australia, , Lindwall, 6, 18, na, 1, 0
S Ramadhin, 1952-01-25, 4, 10, Australia, not out, , 3, 14, na, 0, 0
AL Valentine, 1952-01-25, 4, 11, Australia, , Benaud, 0, 6, na, 0, 0
