Match
Innings
,610, 2,
,610, 4,
,612, 1,
,614, 2,
,614, 4,
,627, 2,
,627, 3,
,629, 2,
,629, 3,
,633, 1,
,633, 3,
,635, 1,
,636, 1,
,636, 3,
,642, 1,
,642, 3,
,644, 1,
,644, 3,
,645, 1,
,645, 3,
,646, 2,
,646, 4,
,648, 2,
,648, 4,
,651, 1,
,651, 3,
,652, 1,
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,680, 2,
,680, 3,
,683, 1,
,683, 3,
,684, 1,
,684, 3,
,685, 1,
,685, 3,
,686, 2,
,686, 4,
,696, 1,
,697, 1,
,697, 3,
,718, 2,
,718, 4,
,720, 1,
,720, 3,
,721, 2,
,721, 4,
,725, 1,
,725, 3,
,726, 1,
,726, 3,
,727, 1,
,731, 2,
,731, 4,
,732, 2,
,734, 2,
,737, 2,
,738, 2,
,738, 4,
,745, 1,
,745, 3,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,753, 3,
,756, 2,
,756, 4,
,759, 2,
,764, 1,
,764, 3,
,765, 2,
,766, 1,
,766, 3,
,767, 1,
,767, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,773, 2,
,774, 1,
,774, 3,
,775, 1,
,775, 3,
,776, 2,
,777, 1,
,777, 3,
,778, 2,
,778, 4,
,779, 1,
,779, 3,
,780, 1,
,780, 3,
,781, 1,
,797, 2,
,797, 4,
,799, 2,
,799, 4,
,801, 2,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,819, 2,
,821, 2,
,867, 2,
,870, 1,
,870, 3,
,873, 1,
,873, 3,
,875, 1,
,875, 3,
,877, 1,
,877, 3,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,883, 2,
,886, 2,
,888, 1,
,888, 3,
,890, 2,
,892, 1,
,892, 3,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,902, 2,
,915, 2,
,915, 4,
,917, 1,
,917, 3,
,919, 2,
,919, 4,
,949, 2,
,949, 4,
,952, 2,
,953, 1,
,954, 2,
,956, 2,
,964, 1,
,965, 2,
,967, 1,
,967, 3,
,968, 2,
,968, 4,
,971, 2,
,972, 1,
,979, 2,
,986, 2,
,987, 2,
,988, 2,
,989, 2,
,990, 2,
,991, 2,
,992, 1,
,993, 1,
,993, 3,
,997, 1,
,999, 2,
,1002, 1,
,1002, 3,
,1005, 1,
,1005, 3,
,1006, 2,
,1006, 3,
