Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
819, 1978-03-03, 2, 8, Australia, , Yardley, 0, 2, na, 0, 0
821, 1978-03-17, 2, 8, Australia, c Serjeant, Simpson, 27, 60, na, 2, 0
821, 1978-03-17, 4, 3, Australia, not out, , 3, 8, 0, 0, 0
822, 1978-03-31, 1, 10, Australia, not out, , 21, 34, na, 4, 0
822, 1978-03-31, 3, 4, Australia, lbw, Clark, 51, 104, na, 8, 0
823, 1978-04-15, 1, 8, Australia, st Rixon, Higgs, 22, 59, na, 4, 0
823, 1978-04-15, 3, 8, Australia, c Serjeant, Yardley, 65, 135, na, 9, 0
824, 1978-04-28, 2, 8, Australia, lbw, Higgs, 4, 27, na, 0, 0
824, 1978-04-28, 4, 8, Australia, c Serjeant, Yardley, 0, 7, na, 0, 0
835, 1978-12-01, 2, 7, India, c Kirmani, Chandrasekhar, 55, 164, 114, 4, 0
837, 1978-12-15, 1, 8, India, not out, , 41, na, na, na, 0
837, 1978-12-15, 3, 7, India, c Kirmani, Bedi, 38, na, na, na, 0
839, 1979-12-29, 2, 8, India, , Bedi, 4, na, na, na, 0
839, 1979-12-29, 4, 6, India, c Gavaskar, Venkataraghavan, 0, na, na, 0, 0
841, 1979-01-12, 1, 8, India, run out, , 12, na, na, na, 0
841, 1979-01-12, 3, 8, India, c sub (Yajurvindra Singh), Kapil Dev, 1, na, na, 0, 0
842, 1979-01-24, 2, 8, India, lbw, Chandrasekhar, 15, na, na, na, 0
845, 1979-02-02, 2, 8, India, c Vengsarkar, Ghavri, 4, na, na, na, 0
873, 1980-02-08, 1, 8, New Zealand, , Boock, 17, 34, 38, 1, 1
873, 1980-02-08, 3, 8, New Zealand,                c &, Hadlee, 1, 9, 11, 0, 0
