Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1980-02-29, 1, 1, New Zealand, c McEwan, Hadlee, 7, 21, 14, 0, 0
DL Haynes, 1980-02-29, 1, 2, New Zealand, c Edgar, Cairns, 9, 94, 69, 1, 0
LG Rowe, 1980-02-29, 1, 3, New Zealand, run out, , 50, 181, 124, 6, 0
AI Kallicharran, 1980-02-29, 1, 4, New Zealand, c Cairns, Troup, 46, 115, 83, 8, 0
CH Lloyd, 1980-02-29, 1, 5, New Zealand, c Wright, Troup, 11, 77, 52, 1, 0
CL King, 1980-02-29, 1, 6, New Zealand, c Troup, Hadlee, 23, 46, 39, 5, 0
DL Murray, 1980-02-29, 1, 7, New Zealand, c Lees, Hadlee, 16, 28, 21, 2, 0
AME Roberts, 1980-02-29, 1, 8, New Zealand, not out, , 35, 76, 56, 2, 2
J Garner, 1980-02-29, 1, 9, New Zealand, , Troup, 3, 13, 10, 0, 0
MA Holding, 1980-02-29, 1, 10, New Zealand, lbw, Hadlee, 5, 27, 22, 1, 0
CEH Croft, 1980-02-29, 1, 11, New Zealand, , Troup, 6, 30, 17, 1, 0
CG Greenidge, 1980-02-29, 3, 1, New Zealand, c Lees, Cairns, 74, 304, 219, 9, 0
DL Haynes, 1980-02-29, 3, 2, New Zealand, , Troup, 48, 131, 99, 6, 0
LG Rowe, 1980-02-29, 3, 3, New Zealand, c Lees, Troup, 5, 16, 14, 0, 0
AI Kallicharran, 1980-02-29, 3, 4, New Zealand, lbw, Troup, 25, 99, 60, 4, 0
CL King, 1980-02-29, 3, 5, New Zealand, c Howarth, Troup, 9, 7, 5, 2, 0
CH Lloyd, 1980-02-29, 3, 6, New Zealand, c Lees, Troup, 42, 120, 77, 5, 0
DL Murray, 1980-02-29, 3, 7, New Zealand, lbw, Cairns, 7, 23, 15, 0, 0
AME Roberts, 1980-02-29, 3, 8, New Zealand, c McEwan, Troup, 26, 79, 54, 2, 1
J Garner, 1980-02-29, 3, 9, New Zealand, , Hadlee, 7, 6, 7, 0, 0
MA Holding, 1980-02-29, 3, 10, New Zealand, not out, , 16, 23, 17, 3, 0
