Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2006-02-09, 2, 1, New Zealand, c McCullum, Styris, 25, 67, 56, 4, 0
D Ganga, 2006-02-09, 2, 2, New Zealand, c How, Martin, 20, 58, 37, 4, 0
IDR Bradshaw, 2006-02-09, 2, 3, New Zealand, c How, Styris, 0, 6, 4, 0, 0
RR Sarwan, 2006-02-09, 2, 4, New Zealand, c Franklin, Bond, 62, 151, 108, 9, 0
BC Lara, 2006-02-09, 2, 5, New Zealand, c sub (Carl Cachopa), Bond, 5, 17, 12, 1, 0
S Chanderpaul, 2006-02-09, 2, 6, New Zealand, c McCullum, Franklin, 13, 34, 23, 3, 0
DJ Bravo, 2006-02-09, 2, 7, New Zealand, c Bond, Martin, 59, 174, 129, 8, 0
DR Smith, 2006-02-09, 2, 8, New Zealand, c McCullum, Martin, 38, 61, 46, 7, 0
D Ramdin, 2006-02-09, 2, 9, New Zealand,                c &, Vettori, 9, 20, 15, 2, 0
FH Edwards, 2006-02-09, 2, 10, New Zealand, c McCullum, Vettori, 1, 12, 6, 0, 0
JE Taylor, 2006-02-09, 2, 11, New Zealand, not out, , 4, 8, 5, 1, 0
CH Gayle, 2006-02-09, 4, 1, New Zealand, c Fleming, Astle, 82, 197, 141, 12, 2
D Ganga, 2006-02-09, 4, 2, New Zealand, c How, Astle, 95, 310, 231, 16, 0
RR Sarwan, 2006-02-09, 4, 3, New Zealand, c Styris, Bond, 4, 26, 18, 0, 0
BC Lara, 2006-02-09, 4, 4, New Zealand, , Bond, 0, 2, 1, 0, 0
S Chanderpaul, 2006-02-09, 4, 5, New Zealand, c Fulton, Vettori, 15, 42, 30, 2, 0
DJ Bravo, 2006-02-09, 4, 6, New Zealand, lbw, Bond, 17, 71, 53, 2, 0
DR Smith, 2006-02-09, 4, 7, New Zealand, c Fleming, Bond, 0, 5, 7, 0, 0
D Ramdin, 2006-02-09, 4, 8, New Zealand, c Franklin, Vettori, 15, 61, 52, 1, 0
IDR Bradshaw, 2006-02-09, 4, 9, New Zealand, c Fleming, Vettori, 10, 65, 55, 0, 0
JE Taylor, 2006-02-09, 4, 10, New Zealand, , Bond, 13, 37, 24, 1, 0
FH Edwards, 2006-02-09, 4, 11, New Zealand, not out, , 2, 34, 8, 0, 0
