Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1973-07-26, 1, 1, England, lbw, Arnold, 35, 123, 106, 2, 0
RGA Headley, 1973-07-26, 1, 2, England, lbw, Greig, 8, 81, 64, 0, 0
RB Kanhai, 1973-07-26, 1, 3, England, , Greig, 10, 62, 33, 1, 0
CH Lloyd, 1973-07-26, 1, 4, England, lbw, Arnold, 132, 238, 196, 15, 2
AI Kallicharran, 1973-07-26, 1, 5, England, c Knott, Arnold, 80, 197, 164, 13, 0
DL Murray, 1973-07-26, 1, 6, England, c Roope, Arnold, 28, 152, 115, 1, 0
GS Sobers, 1973-07-26, 1, 7, England, run out, , 10, 59, 43, 0, 0
BD Julien, 1973-07-26, 1, 8, England, lbw, Arnold, 11, 11, 14, 2, 0
KD Boyce, 1973-07-26, 1, 9, England, , Underwood, 72, 136, 99, 6, 1
Inshan Ali, 1973-07-26, 1, 10, England, c Boycott, Underwood, 15, 66, 45, 2, 0
LR Gibbs, 1973-07-26, 1, 11, England, not out, , 1, 6, 3, 0, 0
RC Fredericks, 1973-07-26, 3, 1, England, c Hayes, Arnold, 3, 15, 11, 0, 0
RGA Headley, 1973-07-26, 3, 2, England, , Arnold, 42, 177, 137, 5, 0
RB Kanhai, 1973-07-26, 3, 3, England, c Knott, Snow, 0, 20, 10, 0, 0
CH Lloyd, 1973-07-26, 3, 4, England, c Greig, Snow, 14, 26, 25, 1, 0
AI Kallicharran, 1973-07-26, 3, 5, England, , Illingworth, 80, 176, 139, 11, 0
GS Sobers, 1973-07-26, 3, 6, England, c Underwood, Snow, 51, 152, 123, 8, 0
DL Murray, 1973-07-26, 3, 7, England, c Roope, Underwood, 4, 14, 16, 1, 0
BD Julien, 1973-07-26, 3, 8, England, , Illingworth, 23, 20, 24, 4, 1
KD Boyce, 1973-07-26, 3, 9, England, , Illingworth, 9, 24, 25, 1, 0
Inshan Ali, 1973-07-26, 3, 10, England, not out, , 5, 25, 17, 1, 0
LR Gibbs, 1973-07-26, 3, 11, England, c Knott, Arnold, 3, 2, 3, 0, 0
