Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1960-03-25, 2, 1, England, not out, , 72, na, na, na, 0
EDAS McMorris, 1960-03-25, 2, 2, England, run out, , 13, na, na, na, 0
FCM Alexander, 1960-03-25, 2, 3, England, , Allen, 26, na, na, na, 0
GS Sobers, 1960-03-25, 2, 4, England, , Moss, 92, 315, na, na, 0
CL Walcott, 1960-03-25, 2, 5, England, st Parks, Allen, 53, na, na, na, 0
FMM Worrell, 1960-03-25, 2, 6, England, , Trueman, 15, na, na, na, 0
RB Kanhai, 1960-03-25, 2, 7, England, , Moss, 6, na, na, na, 0
S Ramadhin, 1960-03-25, 2, 8, England, c Cowdrey, Dexter, 13, na, na, na, 0
WW Hall, 1960-03-25, 2, 9, England, , Trueman, 29, na, na, na, 0
CC Griffith, 1960-03-25, 2, 10, England, not out, , 5, na, na, na, 0
CC Hunte, 1960-03-25, 4, 1, England, st Parks, Illingworth, 36, na, na, na, 0
EDAS McMorris, 1960-03-25, 4, 2, England, lbw, Moss, 2, na, na, 0, 0
RB Kanhai, 1960-03-25, 4, 3, England, c Trueman, Illingworth, 34, na, na, na, 0
CL Walcott, 1960-03-25, 4, 4, England, c Parks, Barrington, 22, na, na, na, 0
FMM Worrell, 1960-03-25, 4, 5, England, c Trueman, Pullar, 61, na, na, na, 1
GS Sobers, 1960-03-25, 4, 6, England, not out, , 49, na, na, na, 0
FCM Alexander, 1960-03-25, 4, 7, England, not out, , 4, na, na, na, 0
