Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1966-06-02, 1, 1, England, c Smith, Higgs, 135, 297, 279, 19, 0
EDAS McMorris, 1966-06-02, 1, 2, England, c Russell, Higgs, 11, 53, 50, 1, 0
RB Kanhai, 1966-06-02, 1, 3, England, , Higgs, 0, 6, 5, 0, 0
BF Butcher, 1966-06-02, 1, 4, England, c Parks, Titmus, 44, 85, 95, 6, 0
SM Nurse, 1966-06-02, 1, 5, England, , Titmus, 49, 85, 72, 5, 0
GS Sobers, 1966-06-02, 1, 6, England, c Cowdrey, Titmus, 161, 244, 241, 26, 1
DAJ Holford, 1966-06-02, 1, 7, England, c Smith, Allen, 32, 135, 116, 2, 0
DW Allan, 1966-06-02, 1, 8, England, lbw, Titmus, 1, 11, 15, 0, 0
CC Griffith, 1966-06-02, 1, 9, England, lbw, Titmus, 30, 29, 30, 5, 0
WW Hall, 1966-06-02, 1, 10, England, , Allen, 1, 11, 11, 0, 0
LR Gibbs, 1966-06-02, 1, 11, England, not out, , 1, 2, 2, 0, 0
