Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RK Nunes, 1930-04-03, 2, 1, England, c Ames, Voce, 66, 120, 146, 8, 0
CA Roach, 1930-04-03, 2, 2, England, lbw, Haig, 15, 35, 35, 1, 0
GA Headley, 1930-04-03, 2, 3, England, c Haig, Voce, 10, 25, 31, 1, 0
FR Martin, 1930-04-03, 2, 4, England, lbw, Haig, 33, 80, 83, 5, 0
FI de Caires, 1930-04-03, 2, 5, England, run out, , 21, 60, 73, 2, 0
CC Passailaigue, 1930-04-03, 2, 6, England, , Haig, 44, 115, 133, 6, 0
IM Barrow, 1930-04-03, 2, 7, England, , Astill, 0, 5, 6, 0, 0
OC Da Costa, 1930-04-03, 2, 8, England, c Haig, Astill, 39, 100, 112, 3, 0
OC Scott, 1930-04-03, 2, 9, England,                c &, Astill, 8, 15, 14, 1, 0
HC Griffith, 1930-04-03, 2, 10, England, c Hendren, Rhodes, 7, 25, 25, 1, 0
G Gladstone, 1930-04-03, 2, 11, England, not out, , 12, 10, 14, 2, 0
RK Nunes, 1930-04-03, 4, 1, England, , Astill, 92, 330, 355, 11, 0
CA Roach, 1930-04-03, 4, 2, England, c Gunn, Rhodes, 22, 75, 73, 4, 0
GA Headley, 1930-04-03, 4, 3, England, st Ames, Wyatt, 223, 390, 385, 28, 0
FI de Caires, 1930-04-03, 4, 4, England, , Haig, 16, 35, 39, 2, 0
FR Martin, 1930-04-03, 4, 5, England, c Sandham, Wyatt, 24, 120, 113, 3, 0
CC Passailaigue, 1930-04-03, 4, 6, England, not out, , 2, 20, 24, 0, 0
