Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1994-04-08, 2, 1, England, c Atherton, Fraser, 35, 62, 51, 5, 0
RB Richardson, 1994-04-08, 2, 2, England, c Atherton, Fraser, 20, 67, 30, 3, 0
BC Lara, 1994-04-08, 2, 3, England, c sub, Lewis, 26, 60, 45, 5, 0
KLT Arthurton, 1994-04-08, 2, 4, England, c Russell, Fraser, 0, 3, 3, 0, 0
JC Adams, 1994-04-08, 2, 5, England, c Thorpe, Fraser, 26, 144, 68, 3, 0
S Chanderpaul, 1994-04-08, 2, 6, England, c Ramprakash, Tufnell, 77, 305, 231, 10, 0
JR Murray, 1994-04-08, 2, 7, England, c Thorpe, Fraser, 0, 2, 2, 0, 0
WKM Benjamin, 1994-04-08, 2, 8, England, c Hick, Fraser, 8, 15, 13, 1, 0
CEL Ambrose, 1994-04-08, 2, 9, England, c Hick, Fraser, 44, 122, 74, 5, 0
KCG Benjamin, 1994-04-08, 2, 10, England, not out, , 43, 117, 82, 4, 1
CA Walsh, 1994-04-08, 2, 11, England, c Tufnell, Fraser, 13, 27, 17, 2, 0
RB Richardson, 1994-04-08, 4, 1, England, c Ramprakash, Caddick, 33, 123, 94, 5, 0
JC Adams, 1994-04-08, 4, 2, England, c Russell, Caddick, 12, 82, 49, 1, 0
BC Lara, 1994-04-08, 4, 3, England, c Tufnell, Caddick, 64, 118, 89, 12, 0
KCG Benjamin, 1994-04-08, 4, 4, England, c Hick, Caddick, 0, 5, 5, 0, 0
KLT Arthurton, 1994-04-08, 4, 5, England, , Tufnell, 52, 155, 116, 9, 1
S Chanderpaul, 1994-04-08, 4, 6, England, c sub (N Hussain), Hick, 5, 43, 29, 0, 0
JR Murray, 1994-04-08, 4, 7, England, c Thorpe, Caddick, 5, 31, 21, 1, 0
DL Haynes, 1994-04-08, 4, 8, England, c Thorpe, Tufnell, 15, 57, 42, 2, 0
WKM Benjamin, 1994-04-08, 4, 9, England, c Stewart, Tufnell, 3, 8, 8, 0, 0
CEL Ambrose, 1994-04-08, 4, 10, England, , Lewis, 12, 43, 30, 2, 0
CA Walsh, 1994-04-08, 4, 11, England, not out, , 18, 11, 18, 0, 3
