Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
448, 1958-02-05, 1, 9, Pakistan, c Kardar, Nasim-ul-Ghani, 2, na, na, 0, 0
448, 1958-02-05, 3, 9, Pakistan, , Nasim-ul-Ghani, 22, na, na, na, 0
452, 1958-03-13, 2, 9, Pakistan, run out, , 11, na, na, na, 0
453, 1958-03-26, 1, 9, Pakistan, lbw, Fazal Mahmood, 14, na, na, na, 0
453, 1958-03-26, 3, 9, Pakistan, c Mathias, Fazal Mahmood, 2, na, na, 0, 0
461, 1958-12-12, 1, 9, India, , Ranjane, 16, na, na, na, 0
469, 1959-02-20, 1, 9, Pakistan, , Nasim-ul-Ghani, 5, na, na, na, 0
469, 1959-02-20, 3, 9, Pakistan, , Shujauddin, 21, na, na, na, 0
471, 1959-03-06, 2, 9, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
471, 1959-03-06, 4, 8, Pakistan, , Mahmood Hussain, 0, na, na, 0, 0
473, 1959-03-26, 1, 9, Pakistan, c Saeed Ahmed, Nasim-ul-Ghani, 18, na, na, na, 0
502, 1961-01-13, 1, 9, Australia, c Grout, Davidson, 0, 3, 7, 0, 0
502, 1961-01-13, 3, 9, Australia, st Grout, Benaud, 18, 91, 112, 2, 0
504, 1961-01-27, 1, 9, Australia, , Misson, 18, 63, na, 1, 0
506, 1961-02-10, 1, 9, Australia, c Burge, Misson, 11, 14, 13, 1, 0
506, 1961-02-10, 3, 9, Australia, c O'Neill, Simpson, 8, 54, 36, 1, 0
525, 1962-02-16, 2, 9, India, c Durani, Umrigar, 0, na, na, 0, 0
527, 1962-03-23, 2, 6, India, , Borde, 7, na, na, na, 0
528, 1962-04-04, 1, 8, India, lbw, Nadkarni, 15, na, na, na, 0
529, 1962-04-13, 1, 9, India, lbw, Nadkarni, 3, na, na, 0, 0
529, 1962-04-13, 3, 7, India, lbw, Durani, 0, na, na, 0, 0
544, 1963-06-20, 1, 11, England, c Stewart, Shackleton, 0, 5, 2, 0, 0
544, 1963-06-20, 3, 11, England, not out, , 1, na, na, 0, 0
545, 1963-07-04, 2, 11, England, , Trueman, 0, na, na, 0, 0
545, 1963-07-04, 4, 11, England, not out, , 4, na, na, 1, 0
546, 1963-07-25, 1, 11, England, not out, , 0, na, na, 0, 0
546, 1963-07-25, 3, 11, England, c Sharpe, Lock, 6, na, na, na, 0
547, 1963-08-22, 2, 11, England, , Trueman, 4, 12, na, 0, 0
580, 1965-03-03, 1, 11, Australia, , Mayne, 6, na, na, na, 0
580, 1965-03-03, 3, 5, Australia, , Mayne, 5, na, na, na, 0
584, 1965-03-26, 1, 11, Australia, st Grout, O'Neill, 1, na, na, 0, 0
584, 1965-03-26, 3, 11, Australia, c Booth, Simpson, 1, na, na, 0, 0
588, 1965-04-14, 1, 11, Australia, , O'Neill, 2, na, na, 0, 0
588, 1965-04-14, 3, 11, Australia, , Hawke, 1, na, na, 0, 0
589, 1965-05-05, 2, 11, Australia, not out, , 3, na, na, 0, 0
590, 1965-05-14, 1, 11, Australia, not out, , 0, na, na, 0, 0
590, 1965-05-14, 3, 11, Australia, , McKenzie, 0, na, na, 0, 0
605, 1966-06-02, 1, 11, England, not out, , 1, 2, 2, 0, 0
606, 1966-06-16, 1, 11, England, c Parks, Higgs, 4, 7, 8, 1, 0
607, 1966-06-30, 1, 11, England, not out, , 0, 8, 5, 0, 0
608, 1966-08-04, 1, 11, England, not out, , 2, 7, 7, 0, 0
609, 1966-08-18, 1, 11, England, c Murray, Snow, 12, 30, 24, 1, 0
609, 1966-08-18, 3, 11, England,                c &, Barber, 3, 26, 36, 0, 0
610, 1966-12-13, 2, 11, India, not out, , 1, 23, na, 0, 0
610, 1966-12-13, 4, 4, India, c Wadekar, Chandrasekhar, 5, 47, na, 0, 0
612, 1967-12-31, 1, 10, India, lbw, Chandrasekhar, 1, 10, na, 0, 0
614, 1967-01-13, 2, 11, India, not out, , 1, 9, na, 0, 0
627, 1968-01-19, 2, 11, England, , Jones, 1, 11, na, 0, 0
629, 1968-02-08, 2, 11, England, c Parks, Jones, 0, 9, na, 0, 0
629, 1968-02-08, 3, 11, England, not out, , 1, 11, na, 0, 0
633, 1968-02-29, 1, 11, England, , Jones, 14, 55, na, 0, 0
636, 1968-03-28, 1, 11, England, , Snow, 1, 10, 11, 0, 0
636, 1968-03-28, 3, 11, England, , Snow, 0, 1, 1, 0, 0
642, 1968-12-06, 1, 11, Australia, , McKenzie, 17, 38, na, 4, 0
642, 1968-12-06, 3, 11, Australia, c Inverarity, Chappell, 0, 4, na, 0, 0
643, 1968-12-26, 1, 11, Australia, , McKenzie, 0, 5, 7, 0, 0
643, 1968-12-26, 3, 11, Australia, not out, , 0, 2, 12, 0, 0
644, 1969-01-03, 1, 11, Australia, not out, , 1, 20, 7, 0, 0
644, 1969-01-03, 3, 11, Australia, not out, , 1, 1, 2, 0, 0
645, 1969-01-24, 1, 11, Australia, c Connolly, Freeman, 4, 16, na, 0, 0
645, 1969-01-24, 3, 11, Australia, , McKenzie, 1, 6, na, 0, 0
646, 1969-02-14, 2, 11, Australia, not out, , 4, 42, 32, 0, 0
646, 1969-02-14, 4, 11, Australia, not out, , 0, 3, 3, 0, 0
648, 1969-02-27, 2, 11, New Zealand, not out, , 0, na, na, 0, 0
651, 1969-03-07, 1, 11, New Zealand, c Milburn, Yuile, 2, na, na, 0, 0
