Match
Innings
,745, 1,
,745, 3,
,747, 2,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,753, 3,
,764, 1,
,764, 3,
,766, 1,
,766, 3,
,777, 1,
,777, 3,
,778, 2,
,778, 4,
,779, 1,
,779, 3,
,780, 1,
,780, 3,
,781, 1,
,781, 3,
,797, 2,
,797, 4,
,799, 2,
,799, 4,
,801, 2,
,801, 4,
,802, 2,
,802, 4,
,803, 1,
,803, 3,
,819, 2,
,821, 2,
,821, 4,
,862, 2,
,862, 4,
,867, 2,
,867, 4,
,870, 1,
,870, 3,
,873, 1,
,873, 3,
,875, 1,
,875, 3,
,877, 1,
,877, 3,
,880, 2,
,880, 4,
,881, 2,
,882, 2,
,883, 2,
,884, 2,
,896, 1,
,900, 1,
,900, 3,
,901, 2,
,902, 2,
,917, 1,
,917, 3,
,919, 2,
,919, 4,
,949, 2,
,949, 4,
,952, 2,
,953, 1,
,954, 2,
,954, 4,
,956, 2,
,964, 1,
,965, 2,
,965, 4,
,967, 1,
,967, 3,
,968, 2,
,968, 4,
,971, 2,
,972, 1,
,972, 3,
,979, 2,
,979, 4,
,983, 2,
,986, 2,
,986, 4,
,987, 2,
,988, 2,
,988, 4,
,989, 2,
,990, 2,
,990, 4,
,991, 2,
,991, 4,
,992, 1,
,993, 1,
,993, 3,
,997, 1,
,999, 2,
,1002, 1,
,1002, 3,
,1005, 1,
,1005, 3,
,1006, 2,
,1006, 3,
,1013, 1,
,1014, 1,
,1014, 3,
,1015, 2,
,1015, 4,
,1016, 1,
,1016, 4,
,1036, 2,
,1039, 2,
,1039, 4,
,1042, 1,
,1044, 2,
,1045, 1,
,1055, 2,
,1055, 4,
,1056, 2,
,1058, 1,
,1058, 3,
,1068, 2,
,1068, 4,
,1070, 1,
,1070, 4,
,1072, 1,
,1072, 3,
,1080, 2,
,1080, 4,
,1085, 2,
,1085, 4,
,1088, 1,
,1088, 3,
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1102, 2,
,1102, 4,
,1108, 2,
,1108, 4,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1114, 4,
,1117, 1,
,1118, 2,
,1118, 4,
,1119, 1,
,1119, 3,
,1120, 2,
,1120, 4,
,1140, 1,
,1140, 3,
,1142, 1,
,1142, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1154, 1,
,1154, 3,
,1157, 2,
,1157, 4,
,1158, 1,
,1158, 3,
,1166, 1,
,1166, 3,
,1167, 2,
,1167, 4,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
