Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Haynes, 1988-07-21, 2, 1, England, lbw, Pringle, 54, 153, 110, 7, 0
PJL Dujon, 1988-07-21, 2, 2, England, c Smith, Dilley, 13, 14, 14, 2, 0
CL Hooper, 1988-07-21, 2, 3, England, lbw, Foster, 19, 73, 57, 3, 0
IVA Richards, 1988-07-21, 2, 4, England, c Curtis, Foster, 18, 25, 20, 4, 0
AL Logie, 1988-07-21, 2, 5, England, c Foster, Pringle, 44, 59, 51, 8, 0
KLT Arthurton, 1988-07-21, 2, 6, England, c Richards, Pringle, 27, 89, 71, 4, 0
RA Harper, 1988-07-21, 2, 7, England, c Gower, Foster, 56, 161, 112, 8, 0
MD Marshall, 1988-07-21, 2, 8, England, c Gooch, Pringle, 3, 8, 7, 0, 0
CEL Ambrose, 1988-07-21, 2, 9, England, lbw, Pringle, 8, 9, 8, 2, 0
WKM Benjamin, 1988-07-21, 2, 10, England, run out, , 9, 24, 18, 1, 0
CA Walsh, 1988-07-21, 2, 11, England, not out, , 9, 48, 21, 2, 0
DL Haynes, 1988-07-21, 4, 1, England, not out, , 25, 54, 43, 2, 0
PJL Dujon, 1988-07-21, 4, 2, England, not out, , 40, 54, 44, 7, 0
