Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
776, 1976-04-21, 2, 11, India, c Amarnath, Venkataraghavan, 11, na, na, na, 1
777, 1976-06-03, 1, 11, England, c Knott, Old, 4, 14, 13, 1, 0
779, 1976-07-08, 1, 11, England, lbw, Underwood, 10, 19, 21, 1, 0
780, 1976-07-22, 1, 11, England, not out, , 4, 30, 24, 0, 0
780, 1976-07-22, 3, 11, England, not out, , 0, 13, 10, 0, 0
965, 1983-10-29, 2, 11, India, not out, , 1, na, na, 0, 0
967, 1983-11-12, 1, 9, India, run out, , 6, na, na, na, 0
967, 1983-11-12, 3, 10, India, , Kapil Dev, 0, 1, 1, 0, 0
968, 1983-11-24, 2, 10, India, c Gavaskar, Shastri, 0, na, na, 0, 0
979, 1984-03-02, 2, 11, Australia, lbw, Lawson, 4, 5, 6, 0, 0
983, 1984-03-16, 2, 10, Australia, not out, , 6, 2, 4, 0, 1
