Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1523, 2000-11-15, 1, 7, Australia, lbw, Miller, 35, 113, 92, 4, 0
1523, 2000-11-15, 3, 6, Australia, c Hayden, MacGill, 3, 28, 26, 0, 0
1525, 2000-11-26, 2, 6, Australia, not out, , 60, 153, 123, 8, 0
1525, 2000-11-26, 4, 7, Australia, c Gillespie, Miller, 46, 131, 108, 6, 0
1527, 2001-01-02, 1, 5, Australia, c Langer, MacGill, 28, 89, 72, 5, 0
1527, 2001-01-02, 3, 5, Australia, lbw, Gillespie, 0, 1, 1, 0, 0
1534, 2001-02-09, 1, 3, South Africa, , Boje, 40, 110, 87, 6, 0
1534, 2001-02-09, 3, 3, South Africa, , Kallis, 51, 280, 202, 5, 0
1538, 2001-02-17, 2, 3, South Africa, c Klusener, Donald, 35, 98, 66, 4, 0
1538, 2001-02-17, 4, 4, South Africa, c Kallis, Donald, 9, 31, 29, 2, 0
1541, 2001-03-29, 2, 3, South Africa, c McKenzie, Kallis, 6, 45, 33, 1, 0
1541, 2001-03-29, 4, 3, South Africa, c Cullinan, Boje, 3, 23, 20, 0, 0
1544, 2001-03-19, 1, 5, South Africa, c Boucher, Donald, 3, 10, 12, 0, 0
1544, 2001-03-19, 3, 5, South Africa, , Pollock, 59, 143, 97, 9, 0
1551, 2001-06-19, 2, 6, Zimbabwe, , Price, 42, 98, 71, 6, 0
1553, 2001-06-27, 2, 6, Zimbabwe, c Campbell, Price, 39, 93, 82, 7, 0
1567, 2001-10-13, 1, 6, Sri Lanka, , Muralitharan, 16, 50, 48, 2, 0
1567, 2001-10-13, 3, 6, Sri Lanka, lbw, Muralitharan, 2, 48, 25, 0, 0
1570, 2001-10-21, 2, 6, Sri Lanka, c Sangakkara, Muralitharan, 0, 9, 10, 0, 0
1570, 2001-10-21, 4, 6, Sri Lanka, lbw, Muralitharan, 54, 118, 117, 8, 0
1572, 2001-11-29, 1, 6, Sri Lanka, lbw, Vaas, 4, 36, 25, 0, 0
1572, 2001-11-29, 3, 6, Sri Lanka, c Jayawardene, Muralitharan, 0, 2, 2, 0, 0
1622, 2002-10-30, 2, 7, India, c Sehwag, Harbhajan Singh, 104, 253, 182, 18, 0
1630, 2002-11-08, 2, 5, Bangladesh, lbw, Talha Jubair, 91, 211, 175, 15, 0
1632, 2002-11-16, 2, 5, Bangladesh, c Al Sahariar, Talha Jubair, 31, 61, 36, 4, 1
