Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1977-03-18, 2, 1, Pakistan, c Majid Khan, Sarfraz Nawaz, 5, na, na, na, 0
CG Greenidge, 1977-03-18, 2, 2, Pakistan, , Majid Khan, 91, 252, na, 16, 0
IVA Richards, 1977-03-18, 2, 3, Pakistan, lbw, Imran Khan, 50, na, na, na, 0
AI Kallicharran, 1977-03-18, 2, 4, Pakistan, lbw, Imran Khan, 72, 260, na, na, 0
IT Shillingford, 1977-03-18, 2, 5, Pakistan, c Haroon Rasheed, Sarfraz Nawaz, 120, 315, na, 15, 1
BD Julien, 1977-03-18, 2, 6, Pakistan, , Saleem Altaf, 5, na, na, na, 0
DL Murray, 1977-03-18, 2, 7, Pakistan, c Zaheer Abbas, Majid Khan, 42, 163, na, na, 0
J Garner, 1977-03-18, 2, 8, Pakistan, , Majid Khan, 4, na, na, na, 0
CH Lloyd, 1977-03-18, 2, 9, Pakistan, c Imran Khan, Majid Khan, 14, na, na, na, 0
AME Roberts, 1977-03-18, 2, 10, Pakistan, not out, , 20, na, na, na, 1
CEH Croft, 1977-03-18, 2, 11, Pakistan, , Mushtaq Mohammad, 6, na, na, na, 0
RC Fredericks, 1977-03-18, 4, 1, Pakistan, not out, , 52, na, na, na, 0
CG Greenidge, 1977-03-18, 4, 2, Pakistan, c Haroon Rasheed, Imran Khan, 96, na, na, 11, 1
