Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1991-08-08, 2, 1, England, lbw, Lawrence, 15, 67, 36, 2, 0
DL Haynes, 1991-08-08, 2, 2, England, not out, , 75, 286, 198, 8, 0
RB Richardson, 1991-08-08, 2, 3, England, c Stewart, Botham, 20, 72, 47, 2, 1
CL Hooper, 1991-08-08, 2, 4, England, c Stewart, DeFreitas, 3, 4, 4, 0, 0
CB Lambert, 1991-08-08, 2, 5, England, c Ramprakash, Tufnell, 39, 77, 49, 3, 1
PJL Dujon, 1991-08-08, 2, 6, England, lbw, Lawrence, 0, 6, 1, 0, 0
MD Marshall, 1991-08-08, 2, 7, England, c Botham, Tufnell, 0, 12, 6, 0, 0
IVA Richards, 1991-08-08, 2, 8, England, c Stewart, Tufnell, 2, 17, 7, 0, 0
CEL Ambrose, 1991-08-08, 2, 9, England, c Botham, Tufnell, 0, 2, 2, 0, 0
CA Walsh, 1991-08-08, 2, 10, England, c Gooch, Tufnell, 0, 2, 2, 0, 0
BP Patterson, 1991-08-08, 2, 11, England, c Botham, Tufnell, 2, 9, 7, 0, 0
PV Simmons, 1991-08-08, 3, 1, England, c Lewis, Botham, 36, 89, 83, 6, 1
DL Haynes, 1991-08-08, 3, 2, England, lbw, Lawrence, 43, 171, 114, 3, 0
CB Lambert, 1991-08-08, 3, 3, England, lbw, Botham, 14, 22, 25, 2, 0
RB Richardson, 1991-08-08, 3, 4, England, c Gooch, Lawrence, 121, 458, 312, 11, 1
CL Hooper, 1991-08-08, 3, 5, England, c Gooch, Tufnell, 54, 94, 89, 4, 3
IVA Richards, 1991-08-08, 3, 6, England, c Morris, Lawrence, 60, 164, 105, 9, 0
PJL Dujon, 1991-08-08, 3, 7, England, c Stewart, Lawrence, 5, 14, 14, 1, 0
MD Marshall, 1991-08-08, 3, 8, England, , DeFreitas, 17, 55, 28, 2, 0
CEL Ambrose, 1991-08-08, 3, 9, England, lbw, DeFreitas, 0, 1, 2, 0, 0
CA Walsh, 1991-08-08, 3, 10, England, lbw, Lawrence, 14, 47, 29, 2, 0
BP Patterson, 1991-08-08, 3, 11, England, not out, , 1, 13, 7, 0, 0
