Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-12-27, 2, 1, India, c Viswanath, Madan Lal, 100, 212, na, 13, 0
CG Greenidge, 1975-12-27, 2, 2, India, c Bedi, Madan Lal, 20, na, na, na, 0
AI Kallicharran, 1975-12-27, 2, 3, India, c Mansur Ali Khan, Madan Lal, 0, na, na, 0, 0
IVA Richards, 1975-12-27, 2, 4, India, run out, , 15, na, na, na, 0
CH Lloyd, 1975-12-27, 2, 5, India, c Engineer, Bedi, 19, na, na, na, 0
DL Murray, 1975-12-27, 2, 6, India, run out, , 24, 110, na, na, 0
BD Julien, 1975-12-27, 2, 7, India, c Viswanath, Bedi, 19, na, na, na, 0
ET Willett, 1975-12-27, 2, 8, India, , Ghavri, 13, na, na, na, 0
VA Holder, 1975-12-27, 2, 9, India, , Chandrasekhar, 2, na, na, 0, 0
LR Gibbs, 1975-12-27, 2, 10, India, not out, , 6, na, na, na, 0
AME Roberts, 1975-12-27, 2, 11, India, lbw, Madan Lal, 1, na, na, 0, 0
RC Fredericks, 1975-12-27, 4, 1, India, , Bedi, 21, na, na, na, 0
CG Greenidge, 1975-12-27, 4, 2, India, lbw, Ghavri, 3, na, na, 0, 0
AI Kallicharran, 1975-12-27, 4, 3, India, c Viswanath, Chandrasekhar, 57, 197, na, 8, 0
IVA Richards, 1975-12-27, 4, 4, India, , Madan Lal, 47, 88, na, 9, 0
CH Lloyd, 1975-12-27, 4, 5, India, , Chandrasekhar, 28, 39, na, 4, 0
DL Murray, 1975-12-27, 4, 6, India, lbw, Bedi, 13, na, na, na, 0
BD Julien, 1975-12-27, 4, 7, India, lbw, Chandrasekhar, 7, na, na, na, 0
ET Willett, 1975-12-27, 4, 8, India, not out, , 16, na, na, na, 0
VA Holder, 1975-12-27, 4, 9, India, run out, , 0, na, na, 0, 0
LR Gibbs, 1975-12-27, 4, 10, India, c Prasanna, Bedi, 3, na, na, 0, 0
AME Roberts, 1975-12-27, 4, 11, India, , Bedi, 6, na, na, 0, 1
