Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JKC Holt, 1959-03-06, 2, 1, Pakistan, , Mahmood Hussain, 4, na, na, na, 0
RB Kanhai, 1959-03-06, 2, 2, Pakistan, c Wazir Mohammad, Fazal Mahmood, 4, na, na, na, 0
GS Sobers, 1959-03-06, 2, 3, Pakistan, lbw, Fazal Mahmood, 29, na, na, na, 0
FCM Alexander, 1959-03-06, 2, 4, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 14, na, na, na, 0
BF Butcher, 1959-03-06, 2, 5, Pakistan, c Shujauddin, Fazal Mahmood, 11, na, na, na, 0
OG Smith, 1959-03-06, 2, 6, Pakistan, c Nasim-ul-Ghani, Fazal Mahmood, 0, na, na, 0, 0
JS Solomon, 1959-03-06, 2, 7, Pakistan, c Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
ES Atkinson, 1959-03-06, 2, 8, Pakistan, c Mathias, Fazal Mahmood, 0, na, na, 0, 0
LR Gibbs, 1959-03-06, 2, 9, Pakistan, st Imtiaz Ahmed, Nasim-ul-Ghani, 0, na, na, 0, 0
WW Hall, 1959-03-06, 2, 10, Pakistan, c Mathias, Fazal Mahmood, 0, na, na, 0, 0
S Ramadhin, 1959-03-06, 2, 11, Pakistan, not out, , 0, na, na, 0, 0
JKC Holt, 1959-03-06, 4, 1, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 5, na, na, na, 0
FCM Alexander, 1959-03-06, 4, 2, Pakistan, c Imtiaz Ahmed, Fazal Mahmood, 18, na, na, na, 0
RB Kanhai, 1959-03-06, 4, 3, Pakistan, lbw, Fazal Mahmood, 8, na, na, na, 0
BF Butcher, 1959-03-06, 4, 4, Pakistan, , Fazal Mahmood, 8, na, na, na, 0
GS Sobers, 1959-03-06, 4, 5, Pakistan, c Fazal Mahmood, Mahmood Hussain, 45, 90, na, 5, 0
OG Smith, 1959-03-06, 4, 6, Pakistan, , Fazal Mahmood, 39, na, na, 2, 0
JS Solomon, 1959-03-06, 4, 7, Pakistan, c Mahmood Hussain, Fazal Mahmood, 8, na, na, na, 0
LR Gibbs, 1959-03-06, 4, 8, Pakistan, , Mahmood Hussain, 0, na, na, 0, 0
ES Atkinson, 1959-03-06, 4, 9, Pakistan, lbw, Mahmood Hussain, 20, na, na, na, 0
WW Hall, 1959-03-06, 4, 10, Pakistan, lbw, Mahmood Hussain, 6, na, na, na, 0
S Ramadhin, 1959-03-06, 4, 11, Pakistan, not out, , 4, na, na, na, 0
