Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1960-02-17, 2, 1, England, c Illingworth, Statham, 7, na, na, na, 0
EDAS McMorris, 1960-02-17, 2, 2, England, , Barrington, 73, 345, na, na, 0
RB Kanhai, 1960-02-17, 2, 3, England, run out, , 18, na, na, na, 0
GS Sobers, 1960-02-17, 2, 4, England, lbw, Trueman, 147, 371, na, 21, 0
SM Nurse, 1960-02-17, 2, 5, England, c Smith, Illingworth, 70, na, na, na, 0
JS Solomon, 1960-02-17, 2, 6, England, c Swetman, Allen, 8, na, na, na, 0
RO Scarlett, 1960-02-17, 2, 7, England, c Statham, Illingworth, 6, 45, na, na, 0
FCM Alexander, 1960-02-17, 2, 8, England, , Trueman, 0, na, na, 0, 0
S Ramadhin, 1960-02-17, 2, 9, England, , Statham, 5, na, na, na, 0
CD Watson, 1960-02-17, 2, 10, England, , Statham, 3, na, na, 0, 0
WW Hall, 1960-02-17, 2, 11, England, not out, , 0, na, na, 0, 0
CC Hunte, 1960-02-17, 4, 1, England, , Trueman, 40, 60, na, 4, 0
EDAS McMorris, 1960-02-17, 4, 2, England, , Trueman, 1, na, na, 0, 0
RB Kanhai, 1960-02-17, 4, 3, England, , Trueman, 57, na, na, na, 0
GS Sobers, 1960-02-17, 4, 4, England, run out, , 19, na, na, na, 1
SM Nurse, 1960-02-17, 4, 5, England, , Trueman, 11, na, na, na, 0
RO Scarlett, 1960-02-17, 4, 6, England, lbw, Statham, 12, na, na, na, 0
FCM Alexander, 1960-02-17, 4, 7, England, not out, , 7, na, na, na, 0
JS Solomon, 1960-02-17, 4, 8, England, not out, , 10, na, na, na, 0
