Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1036, 1986-02-21, 2, 11, England, not out, , 0, 4, 0, 0, 0
1039, 1986-03-07, 2, 11, England, c Gooch, Botham, 9, 31, 15, 2, 0
1042, 1986-03-21, 1, 11, England, not out, , 0, 1, 0, 0, 0
1044, 1986-04-03, 2, 11, England, c Downton, Botham, 3, 8, 3, 0, 0
1045, 1986-04-11, 1, 11, England, not out, , 0, 11, 2, 0, 0
1055, 1986-10-24, 2, 11, Pakistan, lbw, Wasim Akram, 0, 1, 1, 0, 0
1055, 1986-10-24, 4, 11, Pakistan, not out, , 6, 24, 14, 1, 0
1080, 1987-11-25, 2, 11, India, not out, , 5, 7, 7, 0, 0
1085, 1987-12-11, 2, 11, India, not out, , 21, 47, 39, 4, 0
1089, 1988-01-11, 2, 11, India, not out, , 0, 8, 6, 0, 0
1089, 1988-01-11, 4, 11, India, not out, , 0, 3, 2, 0, 0
1095, 1988-04-02, 1, 11, Pakistan, , Imran Khan, 10, 45, 24, 2, 0
1095, 1988-04-02, 3, 11, Pakistan, , Imran Khan, 0, 1, 1, 0, 0
1099, 1988-06-16, 1, 11, England, , Small, 0, 20, 8, 0, 0
1099, 1988-06-16, 3, 11, England, c Downton, Jarvis, 2, 15, 9, 0, 0
1108, 1988-11-18, 2, 11, Australia, lbw, Dodemaide, 0, 7, 8, 0, 0
1110, 1988-12-02, 1, 11, Australia, c Dodemaide, Hughes, 1, 2, 2, 0, 0
1110, 1988-12-02, 3, 11, Australia, not out, , 6, 6, 6, 0, 0
1112, 1988-12-24, 1, 11, Australia, lbw, Alderman, 13, 20, 15, 2, 0
1112, 1988-12-24, 3, 11, Australia, not out, , 3, 10, 4, 0, 0
1114, 1989-02-03, 2, 11, Australia, not out, , 9, 28, 25, 1, 0
1140, 1990-02-24, 1, 11, England, , Fraser, 0, 2, 4, 0, 0
1140, 1990-02-24, 3, 11, England, run out, , 2, 5, 5, 0, 0
1166, 1991-03-01, 1, 11, Australia, , Hughes, 4, 33, 20, 0, 0
1167, 1991-03-23, 2, 11, Australia, lbw, Matthews, 15, 53, 57, 3, 0
1168, 1991-04-05, 2, 11, Australia, , McDermott, 0, 11, 6, 0, 0
1169, 1991-04-19, 1, 11, Australia, c ME Waugh, Hughes, 1, 2, 2, 0, 0
1169, 1991-04-19, 3, 11, Australia, not out, , 4, 15, 5, 1, 0
1170, 1991-04-27, 2, 11, Australia, , Hughes, 2, 9, 6, 0, 0
1170, 1991-04-27, 4, 11, Australia, not out, , 7, 21, 6, 1, 0
1171, 1991-06-06, 2, 11, England, not out, , 5, 18, 14, 1, 0
1171, 1991-06-06, 4, 11, England, not out, , 0, 2, 0, 0, 0
1174, 1991-07-25, 2, 11, England, , Lewis, 3, 16, 16, 0, 0
1175, 1991-08-08, 2, 11, England, c Botham, Tufnell, 2, 9, 7, 0, 0
1175, 1991-08-08, 3, 11, England, not out, , 1, 13, 7, 0, 0
1188, 1992-04-18, 1, 11, South Africa, run out, , 0, 1, 1, 0, 0
1188, 1992-04-18, 3, 11, South Africa, , Bosch, 11, 86, 47, 0, 0
1202, 1992-11-27, 2, 10, Australia, c ME Waugh, Reid, 0, 18, 10, 0, 0
