Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SC Williams, 1995-08-10, 2, 1, England, c Atherton, Illingworth, 62, 165, 143, 10, 0
SL Campbell, 1995-08-10, 2, 2, England, c Crawley, Watkinson, 47, 307, 225, 4, 0
BC Lara, 1995-08-10, 2, 3, England, c Russell, Cork, 152, 255, 182, 28, 0
RB Richardson, 1995-08-10, 2, 4, England, c Hick, Illingworth, 40, 53, 45, 8, 1
KLT Arthurton, 1995-08-10, 2, 5, England, , Illingworth, 13, 52, 28, 3, 0
R Dhanraj, 1995-08-10, 2, 6, England, c Knight, Cork, 3, 60, 46, 0, 0
S Chanderpaul, 1995-08-10, 2, 7, England, c Crawley, Watkinson, 18, 124, 101, 3, 0
CO Browne, 1995-08-10, 2, 8, England, st Russell, Illingworth, 34, 101, 67, 3, 0
IR Bishop, 1995-08-10, 2, 9, England, c Hick, Watkinson, 4, 14, 11, 0, 0
KCG Benjamin, 1995-08-10, 2, 10, England, not out, , 14, 52, 21, 1, 0
CA Walsh, 1995-08-10, 2, 11, England, , Fraser, 19, 33, 24, 1, 1
BC Lara, 1995-08-10, 4, 1, England, c Russell, Fraser, 20, 33, 30, 2, 0
SL Campbell, 1995-08-10, 4, 2, England, c Russell, Cork, 16, 40, 22, 2, 0
S Chanderpaul, 1995-08-10, 4, 3, England, not out, , 5, 15, 8, 1, 0
CO Browne, 1995-08-10, 4, 4, England, not out, , 1, 8, 6, 0, 0
