Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Stollmeyer, 1948-01-21, 1, 1, England, c Robertson, Ikin, 78, na, na, na, 0
CL Walcott, 1948-01-21, 1, 2, England, , Laker, 8, na, na, na, 0
ED Weekes, 1948-01-21, 1, 3, England, c Evans, Tremlett, 35, na, na, na, 0
GE Gomez, 1948-01-21, 1, 4, England, , Laker, 86, na, na, na, 0
GA Headley, 1948-01-21, 1, 5, England, , Laker, 29, na, na, na, 0
RJ Christiani, 1948-01-21, 1, 6, England, lbw, Laker, 1, na, na, 0, 0
JDC Goddard, 1948-01-21, 1, 7, England, , Howorth, 28, na, na, na, 0
EAV Williams, 1948-01-21, 1, 8, England, c Ikin, Laker, 2, na, na, 0, 0
W Ferguson, 1948-01-21, 1, 9, England, , Laker, 0, na, na, 0, 0
PEW Jones, 1948-01-21, 1, 10, England, not out, , 10, na, na, na, 0
BBM Gaskin, 1948-01-21, 1, 11, England, c Ikin, Laker, 10, na, na, na, 0
JB Stollmeyer, 1948-01-21, 3, 1, England, c Evans, Howorth, 31, na, na, na, 0
CL Walcott, 1948-01-21, 3, 2, England, c Ikin, Howorth, 16, na, na, na, 0
ED Weekes, 1948-01-21, 3, 3, England, , Laker, 25, na, na, na, 0
GE Gomez, 1948-01-21, 3, 4, England, st Evans, Howorth, 0, na, na, 0, 0
JDC Goddard, 1948-01-21, 3, 5, England, c Ikin, Laker, 18, na, na, na, 0
RJ Christiani, 1948-01-21, 3, 6, England, lbw, Cranston, 99, na, na, na, 0
EAV Williams, 1948-01-21, 3, 7, England, c Evans, Howorth, 72, 63, na, na, 3
PEW Jones, 1948-01-21, 3, 8, England, c Robertson, Howorth, 7, na, na, na, 0
W Ferguson, 1948-01-21, 3, 9, England, not out, , 56, na, na, na, 0
BBM Gaskin, 1948-01-21, 3, 10, England, c Brookes, Howorth, 7, na, na, na, 0
GA Headley, 1948-01-21, 3, 11, England, not out, , 7, na, na, na, 0
