Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
694, 1972-03-09, 2, 9, New Zealand, c Burgess, Taylor, 25, na, na, na, 0
695, 1972-03-23, 1, 9, New Zealand, , Taylor, 3, na, na, 0, 0
695, 1972-03-23, 3, 9, New Zealand, not out, , 12, na, na, na, 0
697, 1972-04-20, 1, 9, New Zealand, c Wadsworth, Taylor, 0, na, na, 0, 0
697, 1972-04-20, 3, 8, New Zealand, lbw, Taylor, 16, na, na, na, 0
714, 1973-02-16, 2, 8, Australia, c Marsh, Walker, 10, 50, na, 0, 0
718, 1973-03-23, 2, 8, Australia, c Marsh, Walker, 15, 64, na, 2, 0
718, 1973-03-23, 4, 8, Australia, , Walker, 2, 18, na, 0, 0
721, 1973-04-21, 2, 9, Australia, c GS Chappell, Walker, 0, 2, na, 0, 0
725, 1973-07-26, 1, 10, England, c Boycott, Underwood, 15, 66, 45, 2, 0
725, 1973-07-26, 3, 10, England, not out, , 5, 25, 17, 1, 0
731, 1974-02-02, 2, 10, England, c Knott, Pocock, 9, 45, 65, 2, 0
738, 1974-03-30, 2, 10, England, lbw, Greig, 5, 12, 6, 1, 0
738, 1974-03-30, 4, 10, England, c Underwood, Greig, 15, 58, 55, 0, 0
764, 1975-11-28, 1, 9, Australia, c Redpath, Thomson, 12, 41, 37, 1, 0
764, 1975-11-28, 3, 9, Australia, , Lillee, 24, 34, 23, 4, 0
802, 1977-04-01, 2, 10, Pakistan, c Iqbal Qasim, Mushtaq Mohammad, 4, na, na, na, 0
802, 1977-04-01, 4, 10, Pakistan, c Sadiq Mohammad, Wasim Raja, 0, 1, 1, 0, 0
