Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2008-05-12, 2, 1, Australia, c Casson, Lee, 14, 23, 14, 3, 0
S Chattergoon, 2008-05-12, 2, 2, Australia, c Haddin, Lee, 6, 13, 10, 1, 0
RR Sarwan, 2008-05-12, 2, 3, Australia, c Hussey, Clark, 20, 46, 25, 2, 1
XM Marshall, 2008-05-12, 2, 4, Australia, c Casson, Symonds, 39, 102, 61, 6, 0
S Chanderpaul, 2008-05-12, 2, 5, Australia, not out, , 79, 226, 142, 12, 1
DJ Bravo, 2008-05-12, 2, 6, Australia, c Haddin, Johnson, 29, 86, 57, 4, 1
D Ramdin, 2008-05-12, 2, 7, Australia, c Clarke, Johnson, 1, 16, 12, 0, 0
JE Taylor, 2008-05-12, 2, 8, Australia, c Katich, Clarke, 0, 7, 9, 0, 0
SJ Benn, 2008-05-12, 2, 9, Australia, c Haddin, Johnson, 3, 14, 14, 0, 0
DBL Powell, 2008-05-12, 2, 10, Australia, c Haddin, Lee, 9, 6, 6, 2, 0
FH Edwards, 2008-05-12, 2, 11, Australia, c Ponting, Johnson, 1, 26, 11, 0, 0
CH Gayle, 2008-05-12, 4, 1, Australia, c Lee, Clark, 26, 74, 45, 4, 0
XM Marshall, 2008-05-12, 4, 2, Australia, c Jaques, Casson, 85, 198, 146, 12, 1
RR Sarwan, 2008-05-12, 4, 3, Australia, lbw, Clarke, 43, 87, 56, 6, 0
S Chanderpaul, 2008-05-12, 4, 4, Australia, lbw, Clark, 50, 201, 131, 5, 0
DJ Bravo, 2008-05-12, 4, 5, Australia, c Jaques, Casson, 69, 163, 133, 5, 4
D Ramdin, 2008-05-12, 4, 6, Australia, lbw, Clark, 8, 51, 27, 1, 0
JE Taylor, 2008-05-12, 4, 7, Australia, c Haddin, Johnson, 31, 53, 36, 6, 0
S Chattergoon, 2008-05-12, 4, 8, Australia, c Haddin, Lee, 13, 34, 14, 1, 0
SJ Benn, 2008-05-12, 4, 9, Australia, c Hussey, Casson, 13, 34, 25, 2, 0
DBL Powell, 2008-05-12, 4, 10, Australia, c Haddin, Lee, 6, 27, 18, 1, 0
FH Edwards, 2008-05-12, 4, 11, Australia, not out, , 5, 21, 15, 1, 0
