Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PV Simmons, 1991-06-20, 1, 1, England, c Lamb, Hick, 33, 118, 88, 5, 0
DL Haynes, 1991-06-20, 1, 2, England, c Russell, Pringle, 60, 144, 106, 10, 0
RB Richardson, 1991-06-20, 1, 3, England, c DeFreitas, Hick, 57, 142, 124, 10, 0
CL Hooper, 1991-06-20, 1, 4, England, c Lamb, Pringle, 111, 282, 202, 14, 1
IVA Richards, 1991-06-20, 1, 5, England, lbw, DeFreitas, 63, 113, 89, 7, 1
AL Logie, 1991-06-20, 1, 6, England, , DeFreitas, 5, 11, 10, 1, 0
PJL Dujon, 1991-06-20, 1, 7, England, c Lamb, Pringle, 20, 63, 43, 1, 0
MD Marshall, 1991-06-20, 1, 8, England, lbw, Pringle, 25, 58, 40, 4, 0
CEL Ambrose, 1991-06-20, 1, 9, England,                c &, Malcolm, 5, 24, 17, 1, 0
CA Walsh, 1991-06-20, 1, 10, England, c Atherton, Pringle, 10, 22, 14, 2, 0
IBA Allen, 1991-06-20, 1, 11, England, not out, , 1, 15, 11, 0, 0
PV Simmons, 1991-06-20, 3, 1, England, lbw, DeFreitas, 2, 20, 11, 0, 0
DL Haynes, 1991-06-20, 3, 2, England, not out, , 4, 30, 18, 0, 0
RB Richardson, 1991-06-20, 3, 3, England, c Hick, Malcolm, 1, 3, 3, 0, 0
CL Hooper, 1991-06-20, 3, 4, England, not out, , 1, 3, 5, 0, 0
