Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1975-11-28, 1, 1, Australia, c Marsh, Gilmour, 46, 47, 30, 6, 1
CG Greenidge, 1975-11-28, 1, 2, Australia, lbw, Lillee, 0, 3, 3, 0, 0
LG Rowe, 1975-11-28, 1, 3, Australia, run out, , 28, 86, 44, 4, 0
AI Kallicharran, 1975-11-28, 1, 4, Australia, c Turner, Lillee, 4, 7, 9, 0, 0
IVA Richards, 1975-11-28, 1, 5, Australia, c Gilmour, Lillee, 0, 10, 3, 0, 0
CH Lloyd, 1975-11-28, 1, 6, Australia, c Marsh, Gilmour, 7, 11, 9, 1, 0
DL Murray, 1975-11-28, 1, 7, Australia, c Mallett, Gilmour, 66, 106, 69, 7, 3
MA Holding, 1975-11-28, 1, 8, Australia, c GS Chappell, Gilmour, 34, 58, 54, 7, 0
Inshan Ali, 1975-11-28, 1, 9, Australia, c Redpath, Thomson, 12, 41, 37, 1, 0
AME Roberts, 1975-11-28, 1, 10, Australia, c IM Chappell, Mallett, 3, 32, 26, 0, 0
LR Gibbs, 1975-11-28, 1, 11, Australia, not out, , 11, 25, 19, 1, 0
RC Fredericks, 1975-11-28, 3, 1, Australia, c Marsh, Gilmour, 7, 21, 19, 1, 0
CG Greenidge, 1975-11-28, 3, 2, Australia, c McCosker, Gilmour, 0, 9, 6, 0, 0
MA Holding, 1975-11-28, 3, 3, Australia, c Turner, Lillee, 19, 57, 45, 4, 0
LG Rowe, 1975-11-28, 3, 4, Australia, c IM Chappell, Jenner, 107, 267, 235, 15, 0
AI Kallicharran, 1975-11-28, 3, 5, Australia, , Mallett, 101, 267, 207, 13, 0
CH Lloyd, 1975-11-28, 3, 6, Australia, c Redpath, Jenner, 0, 3, 4, 0, 0
IVA Richards, 1975-11-28, 3, 7, Australia, run out, , 12, 17, 18, 3, 0
DL Murray, 1975-11-28, 3, 8, Australia,                c &, Mallett, 55, 120, 90, 6, 0
Inshan Ali, 1975-11-28, 3, 9, Australia, , Lillee, 24, 34, 23, 4, 0
AME Roberts, 1975-11-28, 3, 10, Australia, lbw, Lillee, 3, 29, 28, 0, 0
LR Gibbs, 1975-11-28, 3, 11, Australia, not out, , 4, 30, 32, 0, 0
