Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2001-10-13, 1, 1, Sri Lanka, c Jayawardene, Vaas, 47, 130, 107, 5, 0
CH Gayle, 2001-10-13, 1, 2, Sri Lanka, c Sangakkara, Vaas, 9, 27, 19, 1, 0
RR Sarwan, 2001-10-13, 1, 3, Sri Lanka, , Muralitharan, 88, 264, 213, 9, 0
BC Lara, 2001-10-13, 1, 4, Sri Lanka, c Sangakkara, Muralitharan, 178, 382, 294, 19, 0
CL Hooper, 2001-10-13, 1, 5, Sri Lanka,                c &, Muralitharan, 69, 182, 120, 7, 0
MN Samuels, 2001-10-13, 1, 6, Sri Lanka, , Muralitharan, 16, 50, 48, 2, 0
RD Jacobs, 2001-10-13, 1, 7, Sri Lanka, c Sangakkara, Vaas, 8, 34, 31, 0, 0
NC McGarrell, 2001-10-13, 1, 8, Sri Lanka, c Arnold, Muralitharan, 4, 33, 16, 0, 0
M Dillon, 2001-10-13, 1, 9, Sri Lanka, c Jayasuriya, Vaas, 5, 9, 5, 1, 0
D Ramnarine, 2001-10-13, 1, 10, Sri Lanka, not out, , 0, 1, 1, 0, 0
CEL Stuart, 2001-10-13, 1, 11, Sri Lanka, , Muralitharan, 0, 1, 1, 0, 0
D Ganga, 2001-10-13, 3, 1, Sri Lanka, c Tillakaratne, Bandaratilleke, 33, 133, 104, 3, 0
CH Gayle, 2001-10-13, 3, 2, Sri Lanka, c Muralitharan, Vaas, 1, 9, 12, 0, 0
RR Sarwan, 2001-10-13, 3, 3, Sri Lanka, c Arnold, Muralitharan, 30, 129, 103, 3, 0
BC Lara, 2001-10-13, 3, 4, Sri Lanka, c Muralitharan, Samaraweera, 40, 101, 99, 2, 0
CL Hooper, 2001-10-13, 3, 5, Sri Lanka, c Jayasuriya, Bandaratilleke, 6, 14, 18, 0, 0
MN Samuels, 2001-10-13, 3, 6, Sri Lanka, lbw, Muralitharan, 2, 48, 25, 0, 0
RD Jacobs, 2001-10-13, 3, 7, Sri Lanka, , Muralitharan, 9, 63, 34, 0, 0
NC McGarrell, 2001-10-13, 3, 8, Sri Lanka, not out, , 10, 54, 45, 1, 0
M Dillon, 2001-10-13, 3, 9, Sri Lanka, lbw, Muralitharan, 0, 8, 12, 0, 0
D Ramnarine, 2001-10-13, 3, 10, Sri Lanka, , Vaas, 0, 30, 7, 0, 0
CEL Stuart, 2001-10-13, 3, 11, Sri Lanka, c Vaas, Muralitharan, 2, 22, 19, 0, 0
