Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1977-04-15, 1, 1, Pakistan,                c &, Imran Khan, 6, 3, 6, na, 0
CG Greenidge, 1977-04-15, 1, 2, Pakistan, c Wasim Bari, Sikander Bakht, 100, 210, na, 15, 3
IVA Richards, 1977-04-15, 1, 3, Pakistan, c Wasim Bari, Imran Khan, 5, na, na, na, 0
CH Lloyd, 1977-04-15, 1, 4, Pakistan, c Zaheer Abbas, Imran Khan, 22, na, na, na, 0
AI Kallicharran, 1977-04-15, 1, 5, Pakistan, c Wasim Bari, Imran Khan, 34, 85, na, na, 0
CL King, 1977-04-15, 1, 6, Pakistan, c Wasim Bari, Sikander Bakht, 41, na, na, na, 0
DL Murray, 1977-04-15, 1, 7, Pakistan, c Sikander Bakht, Imran Khan, 31, na, na, na, 1
DAJ Holford, 1977-04-15, 1, 8, Pakistan, c Majid Khan, Imran Khan, 2, na, na, 0, 0
J Garner, 1977-04-15, 1, 9, Pakistan, c Mushtaq Mohammad, Sarfraz Nawaz, 9, na, na, na, 0
AME Roberts, 1977-04-15, 1, 10, Pakistan, , Sarfraz Nawaz, 7, na, na, na, 0
CEH Croft, 1977-04-15, 1, 11, Pakistan, not out, , 6, na, na, na, 0
RC Fredericks, 1977-04-15, 3, 1, Pakistan, c +Majid Khan, Wasim Raja, 83, 225, na, 12, 0
CG Greenidge, 1977-04-15, 3, 2, Pakistan, c +Majid Khan, Sikander Bakht, 82, 220, na, 7, 2
IVA Richards, 1977-04-15, 3, 3, Pakistan, , Wasim Raja, 7, na, na, na, 0
CH Lloyd, 1977-04-15, 3, 4, Pakistan, c Asif Iqbal, Wasim Raja, 48, na, na, na, 2
AI Kallicharran, 1977-04-15, 3, 5, Pakistan, c +Majid Khan, Sikander Bakht, 22, na, na, na, 0
CL King, 1977-04-15, 3, 6, Pakistan, c +Majid Khan, Sikander Bakht, 3, na, na, 0, 0
DL Murray, 1977-04-15, 3, 7, Pakistan, c Wasim Bari, Imran Khan, 33, na, na, na, 0
DAJ Holford, 1977-04-15, 3, 8, Pakistan, c Wasim Bari, Sarfraz Nawaz, 37, na, na, na, 0
J Garner, 1977-04-15, 3, 9, Pakistan, c Sadiq Mohammad, Imran Khan, 0, na, na, 0, 0
AME Roberts, 1977-04-15, 3, 10, Pakistan, c Wasim Bari, Sarfraz Nawaz, 2, na, na, 0, 0
CEH Croft, 1977-04-15, 3, 11, Pakistan, not out, , 12, na, na, na, 0
