Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2004-02-19, 1, 1, England, c Read, Harmison, 62, 104, 81, 12, 1
DS Smith, 2004-02-19, 1, 2, England, lbw, Harmison, 35, 114, 71, 7, 0
RR Sarwan, 2004-02-19, 1, 3, England, c Flintoff, Harmison, 21, 60, 30, 4, 0
BC Lara, 2004-02-19, 1, 4, England, c Giles, Harmison, 0, 2, 4, 0, 0
S Chanderpaul, 2004-02-19, 1, 5, England, c Read, Jones, 2, 11, 13, 0, 0
DR Smith, 2004-02-19, 1, 6, England, c Hussain, Harmison, 16, 28, 22, 2, 1
RD Jacobs, 2004-02-19, 1, 7, England, run out (Giles/Read), , 40, 95, 64, 4, 0
TL Best, 2004-02-19, 1, 8, England, c Read, Hoggard, 1, 19, 15, 0, 0
A Sanford, 2004-02-19, 1, 9, England, run out (Vaughan/Read), , 1, 29, 18, 0, 0
PT Collins, 2004-02-19, 1, 10, England, , Harmison, 10, 54, 30, 0, 0
CD Collymore, 2004-02-19, 1, 11, England, not out, , 3, 16, 17, 0, 0
CH Gayle, 2004-02-19, 3, 1, England, , Jones, 16, 52, 38, 4, 0
DS Smith, 2004-02-19, 3, 2, England, c Hoggard, Jones, 17, 63, 43, 2, 0
RR Sarwan, 2004-02-19, 3, 3, England, lbw, Jones, 13, 27, 24, 2, 0
RD Jacobs, 2004-02-19, 3, 4, England, c Flintoff, Jones, 70, 155, 92, 11, 0
S Chanderpaul, 2004-02-19, 3, 5, England, c Hussain, Flintoff, 42, 201, 147, 2, 0
BC Lara, 2004-02-19, 3, 6, England, lbw, Harmison, 8, 11, 7, 1, 0
DR Smith, 2004-02-19, 3, 7, England, c sub (PD Collingwood), Flintoff, 14, 38, 28, 2, 0
TL Best, 2004-02-19, 3, 8, England, lbw, Hoggard, 2, 12, 7, 0, 0
A Sanford, 2004-02-19, 3, 9, England, c Trescothick, Hoggard, 1, 19, 13, 0, 0
PT Collins, 2004-02-19, 3, 10, England, , Jones, 7, 15, 13, 1, 0
CD Collymore, 2004-02-19, 3, 11, England, not out, , 0, 3, 0, 0, 0
