Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1983-11-24, 2, 1, India, , Yadav, 13, na, na, na, 0
DL Haynes, 1983-11-24, 2, 2, India, handled the ball, , 55, 235, 193, 5, 1
RB Richardson, 1983-11-24, 2, 3, India, lbw, Yadav, 0, 2, 2, 0, 0
IVA Richards, 1983-11-24, 2, 4, India, st Kirmani, Shastri, 120, 263, na, 15, 1
HA Gomes, 1983-11-24, 2, 5, India, , Kapil Dev, 26, na, na, na, 0
PJL Dujon, 1983-11-24, 2, 6, India, c Kirmani, Yadav, 84, 189, 131, 9, 1
CH Lloyd, 1983-11-24, 2, 7, India, run out, , 67, 219, 142, 6, 0
MD Marshall, 1983-11-24, 2, 8, India, c Gavaskar, Yadav, 4, na, na, na, 0
MA Holding, 1983-11-24, 2, 9, India,                c &, Yadav, 2, na, na, 0, 0
WW Daniel, 1983-11-24, 2, 10, India, c Gavaskar, Shastri, 0, na, na, 0, 0
WW Davis, 1983-11-24, 2, 11, India, not out, , 4, na, na, na, 0
CG Greenidge, 1983-11-24, 4, 1, India, , Kapil Dev, 4, na, na, na, 0
DL Haynes, 1983-11-24, 4, 2, India, , Maninder Singh, 24, na, na, na, 0
RB Richardson, 1983-11-24, 4, 3, India, , Shastri, 26, na, na, na, 0
IVA Richards, 1983-11-24, 4, 4, India, c Kirmani, Shastri, 4, na, na, na, 0
HA Gomes, 1983-11-24, 4, 5, India, not out, , 37, na, na, na, 0
CH Lloyd, 1983-11-24, 4, 6, India, not out, , 9, na, na, na, 0
