Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
543, 1963-06-06, 1, 8, England, not out, , 7, na, na, na, 0
544, 1963-06-20, 1, 8, England, c Cowdrey, Trueman, 20, na, na, na, 0
544, 1963-06-20, 3, 8, England, c Parks, Trueman, 2, na, na, 0, 0
545, 1963-07-04, 2, 8, England, not out, , 20, na, na, na, 0
545, 1963-07-04, 4, 8, England, c Parks, Trueman, 3, na, na, 0, 0
546, 1963-07-25, 1, 7, England, lbw, Titmus, 34, na, na, na, 0
546, 1963-07-25, 3, 8, England, c Lock, Titmus, 2, na, na, 0, 0
547, 1963-08-22, 2, 8, England, c Lock, Trueman, 5, 8, na, 1, 0
627, 1968-01-19, 2, 8, England, c D'Oliveira, Hobbs, 16, 33, na, 2, 0
627, 1968-01-19, 3, 8, England, lbw, Brown, 0, 3, na, 0, 0
629, 1968-02-08, 2, 2, England, c D'Oliveira, Brown, 0, 14, na, 0, 0
629, 1968-02-08, 3, 8, England, lbw, Brown, 14, 30, na, 3, 0
633, 1968-02-29, 1, 8, England, c Parks, Brown, 27, 96, na, 3, 0
633, 1968-02-29, 3, 7, England, c Snow, Pocock, 18, 49, na, 2, 0
635, 1968-03-14, 1, 9, England, not out, , 5, 14, na, 0, 0
636, 1968-03-28, 1, 8, England, c Knott, Lock, 8, 20, 21, 1, 0
636, 1968-03-28, 3, 7, England, c Boycott, Pocock, 16, 33, 39, 2, 0
716, 1973-03-09, 2, 7, Australia, c Redpath, Jenner, 90, 276, na, 13, 0
718, 1973-03-23, 2, 6, Australia, lbw, Hammond, 40, 171, na, 7, 0
718, 1973-03-23, 4, 2, Australia, c Redpath, Walker, 7, 41, na, 1, 0
720, 1973-04-06, 1, 7, Australia, c IM Chappell, Hammond, 1, 13, na, 0, 0
720, 1973-04-06, 3, 7, Australia, c Marsh, Walker, 3, 24, na, 0, 0
721, 1973-04-21, 2, 7, Australia, c Marsh, Walker, 34, 115, na, 4, 0
721, 1973-04-21, 4, 5, Australia, c IM Chappell, Jenner, 7, 49, na, 1, 0
725, 1973-07-26, 1, 6, England, c Roope, Arnold, 28, 152, 115, 1, 0
725, 1973-07-26, 3, 7, England, c Roope, Underwood, 4, 14, 16, 1, 0
726, 1973-08-09, 1, 7, England, , Underwood, 25, 205, 139, 0, 0
726, 1973-08-09, 3, 7, England, hit wicket, Arnold, 15, 69, 79, 0, 0
727, 1973-08-23, 1, 2, England, , Willis, 4, 23, 19, 0, 0
731, 1974-02-02, 2, 7, England, c Fletcher, Pocock, 19, 75, 59, 0, 0
732, 1974-02-16, 2, 9, England, not out, , 6, 36, 34, 0, 0
734, 1974-03-06, 2, 8, England, not out, , 53, 167, 116, 5, 0
738, 1974-03-30, 2, 7, England, c Pocock, Greig, 2, 14, 13, 0, 0
738, 1974-03-30, 4, 7, England, c Fletcher, Greig, 33, 122, 109, 2, 0
745, 1974-11-22, 1, 6, India, c Solkar, Venkataraghavan, 0, 6, na, 0, 0
745, 1974-11-22, 3, 2, India, lbw, Abid Ali, 0, 3, na, 0, 0
