Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
WW Hinds, 2003-03-10, 1, 1, Australia, c Langer, Hogg, 10, 74, 44, 1, 0
DS Smith, 2003-03-10, 1, 2, Australia, lbw, Lee, 3, 25, 17, 0, 0
D Ganga, 2003-03-10, 1, 3, Australia, , Gillespie, 0, 4, 3, 0, 0
BC Lara, 2003-03-10, 1, 4, Australia, lbw, Bichel, 26, 52, 30, 6, 0
MN Samuels, 2003-03-10, 1, 5, Australia, c Hayden, Hogg, 0, 1, 1, 0, 0
S Chanderpaul, 2003-03-10, 1, 6, Australia, lbw, Bichel, 100, 108, 72, 15, 2
RD Jacobs, 2003-03-10, 1, 7, Australia, not out, , 54, 162, 106, 6, 1
VC Drakes, 2003-03-10, 1, 8, Australia, c Gilchrist, Bichel, 0, 4, 4, 0, 0
M Dillon, 2003-03-10, 1, 9, Australia, lbw, MacGill, 20, 28, 18, 4, 0
PT Collins, 2003-03-10, 1, 10, Australia, st Gilchrist, MacGill, 3, 18, 9, 0, 0
JJC Lawson, 2003-03-10, 1, 11, Australia, , Lee, 0, 5, 5, 0, 0
WW Hinds, 2003-03-10, 3, 1, Australia, lbw, MacGill, 7, 63, 55, 1, 0
DS Smith, 2003-03-10, 3, 2, Australia, c Gilchrist, Gillespie, 62, 135, 88, 13, 0
D Ganga, 2003-03-10, 3, 3, Australia, c Lee, Lehmann, 113, 311, 225, 19, 1
BC Lara, 2003-03-10, 3, 4, Australia, hit wicket, Hogg, 110, 183, 157, 20, 0
MN Samuels, 2003-03-10, 3, 5, Australia, c Ponting, MacGill, 7, 5, 10, 1, 0
S Chanderpaul, 2003-03-10, 3, 6, Australia, c Gilchrist, Gillespie, 31, 113, 61, 4, 0
VC Drakes, 2003-03-10, 3, 7, Australia, lbw, Gillespie, 14, 34, 25, 3, 0
M Dillon, 2003-03-10, 3, 8, Australia, lbw, Gillespie, 0, 5, 3, 0, 0
RD Jacobs, 2003-03-10, 3, 9, Australia, c Lehmann, MacGill, 11, 23, 19, 1, 1
PT Collins, 2003-03-10, 3, 10, Australia, not out, , 1, 5, 3, 0, 0
JJC Lawson, 2003-03-10, 3, 11, Australia, lbw, Gillespie, 0, 2, 4, 0, 0
