Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1998-02-05, 2, 1, England, c Russell, Headley, 1, 45, 43, 0, 0
SC Williams, 1998-02-05, 2, 2, England, c Atherton, Fraser, 19, 97, 58, 3, 0
BC Lara, 1998-02-05, 2, 3, England, c Atherton, Fraser, 55, 166, 100, 7, 0
CL Hooper, 1998-02-05, 2, 4, England, , Fraser, 1, 9, 4, 0, 0
S Chanderpaul, 1998-02-05, 2, 5, England, c Thorpe, Fraser, 34, 95, 77, 5, 0
JC Adams, 1998-02-05, 2, 6, England, lbw, Fraser, 1, 21, 13, 0, 0
D Williams, 1998-02-05, 2, 7, England, lbw, Tufnell, 16, 61, 45, 1, 0
CEL Ambrose, 1998-02-05, 2, 8, England,                c &, Fraser, 31, 107, 83, 2, 0
KCG Benjamin, 1998-02-05, 2, 9, England, , Fraser, 0, 27, 22, 0, 0
NAM McLean, 1998-02-05, 2, 10, England, c Caddick, Fraser, 2, 20, 9, 0, 0
CA Walsh, 1998-02-05, 2, 11, England, not out, , 0, 7, 2, 0, 0
SL Campbell, 1998-02-05, 4, 1, England, c Stewart, Headley, 10, 14, 12, 2, 0
SC Williams, 1998-02-05, 4, 2, England, c Crawley, Fraser, 62, 170, 120, 11, 0
BC Lara, 1998-02-05, 4, 3, England, c Russell, Fraser, 17, 72, 53, 3, 0
CL Hooper, 1998-02-05, 4, 4, England, not out, , 94, 350, 203, 10, 0
S Chanderpaul, 1998-02-05, 4, 5, England, c Thorpe, Tufnell, 0, 9, 10, 0, 0
JC Adams, 1998-02-05, 4, 6, England, c Stewart, Fraser, 2, 10, 7, 0, 0
D Williams, 1998-02-05, 4, 7, England, c Thorpe, Headley, 65, 216, 172, 7, 0
CEL Ambrose, 1998-02-05, 4, 8, England, c Russell, Headley, 1, 7, 6, 0, 0
KCG Benjamin, 1998-02-05, 4, 9, England, not out, , 6, 21, 16, 0, 0
