Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2008-03-03, 2, 1, Sri Lanka, c Vandort, Thushara, 45, na, 44, 9, 0
S Chattergoon, 2008-03-03, 2, 2, Sri Lanka, , Vaas, 46, na, 78, 5, 0
RR Sarwan, 2008-03-03, 2, 3, Sri Lanka, c Warnapura, Muralitharan, 57, na, 86, 8, 0
MN Samuels, 2008-03-03, 2, 4, Sri Lanka, lbw, Muralitharan, 3, na, 10, 0, 0
S Chanderpaul, 2008-03-03, 2, 5, Sri Lanka, lbw, Thushara, 18, na, 37, 1, 0
DS Smith, 2008-03-03, 2, 6, Sri Lanka, , Muralitharan, 47, na, 92, 5, 0
DJ Bravo, 2008-03-03, 2, 7, Sri Lanka, lbw, Amerasinghe, 26, na, 37, 2, 0
D Ramdin, 2008-03-03, 2, 8, Sri Lanka, c Jayawardene, Muralitharan, 13, na, 44, 0, 0
JE Taylor, 2008-03-03, 2, 9, Sri Lanka, lbw, Vaas, 13, na, 31, 0, 1
DBL Powell, 2008-03-03, 2, 10, Sri Lanka, lbw, Muralitharan, 3, na, 8, 0, 0
FH Edwards, 2008-03-03, 2, 11, Sri Lanka, not out, , 1, na, 6, 0, 0
CH Gayle, 2008-03-03, 4, 1, Sri Lanka, c Dilshan, Thushara, 10, na, 14, 2, 0
S Chattergoon, 2008-03-03, 4, 2, Sri Lanka, lbw, Vaas, 11, na, 26, 2, 0
RR Sarwan, 2008-03-03, 4, 3, Sri Lanka, c Dilshan, Muralitharan, 102, na, 172, 15, 0
MN Samuels, 2008-03-03, 4, 4, Sri Lanka, c Warnapura, Vaas, 11, na, 40, 1, 0
S Chanderpaul, 2008-03-03, 4, 5, Sri Lanka, not out, , 86, na, 146, 7, 0
DS Smith, 2008-03-03, 4, 6, Sri Lanka, not out, , 14, na, 18, 3, 0
