Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Challenor, 1928-06-23, 2, 1, England, c Smith, Larwood, 29, na, na, na, 0
FR Martin, 1928-06-23, 2, 2, England, lbw, Tate, 44, na, na, na, 0
MP Fernandes, 1928-06-23, 2, 3, England, , Tate, 0, na, na, 0, 0
RK Nunes, 1928-06-23, 2, 4, England, , Jupp, 37, 90, na, na, 0
WH St Hill, 1928-06-23, 2, 5, England, c Jardine, Jupp, 4, na, na, na, 0
CA Roach, 1928-06-23, 2, 6, England, run out, , 0, na, na, 0, 0
LN Constantine, 1928-06-23, 2, 7, England, c Larwood, Freeman, 13, na, na, na, 0
JA Small, 1928-06-23, 2, 8, England, lbw, Jupp, 0, na, na, 0, 0
CR Browne, 1928-06-23, 2, 9, England, , Jupp, 10, na, na, na, 0
GN Francis, 1928-06-23, 2, 10, England, not out, , 19, na, na, na, 0
HC Griffith, 1928-06-23, 2, 11, England, c Sutcliffe, Freeman, 2, na, na, 0, 0
G Challenor, 1928-06-23, 3, 1, England, , Tate, 0, na, na, 0, 0
FR Martin, 1928-06-23, 3, 2, England, , Hammond, 12, na, na, na, 0
MP Fernandes, 1928-06-23, 3, 3, England, c Hammond, Freeman, 8, na, na, na, 0
RK Nunes, 1928-06-23, 3, 4, England, lbw, Jupp, 10, na, na, na, 0
WH St Hill, 1928-06-23, 3, 5, England, lbw, Freeman, 9, na, na, na, 0
CA Roach, 1928-06-23, 3, 6, England, c Chapman, Tate, 16, na, na, na, 0
LN Constantine, 1928-06-23, 3, 7, England, , Freeman, 0, na, 2, 0, 0
JA Small, 1928-06-23, 3, 8, England, c Hammond, Jupp, 52, 90, na, na, 0
CR Browne, 1928-06-23, 3, 9, England, , Freeman, 44, na, na, na, 1
GN Francis, 1928-06-23, 3, 10, England, c Jardine, Jupp, 0, na, na, 0, 0
HC Griffith, 1928-06-23, 3, 11, England, not out, , 0, na, na, 0, 0
