Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CH Gayle, 2003-05-27, 2, 1, Sri Lanka, c Sangakkara, Nissanka, 31, 66, 48, 4, 0
WW Hinds, 2003-05-27, 2, 2, Sri Lanka, c Kaluwitharana, Nissanka, 19, 77, 47, 2, 0
RR Sarwan, 2003-05-27, 2, 3, Sri Lanka, , Vaas, 31, 75, 53, 4, 0
BC Lara, 2003-05-27, 2, 4, Sri Lanka, lbw, Muralitharan, 10, 39, 25, 2, 0
MN Samuels, 2003-05-27, 2, 5, Sri Lanka, c Tillakaratne, Nissanka, 14, 49, 27, 2, 0
OAC Banks, 2003-05-27, 2, 6, Sri Lanka, c Tillakaratne, Nissanka, 2, 2, 9, 0, 0
RD Jacobs, 2003-05-27, 2, 7, Sri Lanka, lbw, Muralitharan, 16, 52, 31, 1, 0
VC Drakes, 2003-05-27, 2, 8, Sri Lanka, , Muralitharan, 30, 66, 47, 5, 0
JE Taylor, 2003-05-27, 2, 9, Sri Lanka, c Muralitharan, Dharmasena, 1, 1, 2, 0, 0
CD Collymore, 2003-05-27, 2, 10, Sri Lanka, c Sangakkara, Nissanka, 13, 32, 17, 2, 0
FH Edwards, 2003-05-27, 2, 11, Sri Lanka, not out, , 5, 9, 20, 0, 0
CH Gayle, 2003-05-27, 4, 1, Sri Lanka, lbw, Vaas, 0, 12, 12, 0, 0
WW Hinds, 2003-05-27, 4, 2, Sri Lanka, , Muralitharan, 29, 67, 47, 4, 0
RR Sarwan, 2003-05-27, 4, 3, Sri Lanka, c Jayasuriya, Vaas, 82, 176, 110, 13, 1
BC Lara, 2003-05-27, 4, 4, Sri Lanka, not out, , 80, 129, 90, 9, 1
MN Samuels, 2003-05-27, 4, 5, Sri Lanka, not out, , 0, 3, 3, 0, 0
