Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
173, 1928-06-23, 2, 7, England, c Larwood, Freeman, 13, na, na, na, 0
173, 1928-06-23, 3, 7, England, , Freeman, 0, na, 2, 0, 0
174, 1928-07-21, 1, 7, England, lbw, Jupp, 4, na, 3, na, 0
174, 1928-07-21, 3, 8, England, c Sutcliffe, Freeman, 18, na, na, na, 0
175, 1928-08-11, 1, 7, England, c Chapman, Hammond, 37, 45, na, na, 0
175, 1928-08-11, 3, 7, England, c Larwood, Tate, 17, na, na, na, 1
187, 1930-01-11, 1, 6, England, lbw, Stevens, 13, na, na, na, 1
187, 1930-01-11, 3, 5, England, c sub, Stevens, 6, na, na, na, 0
189, 1930-02-01, 2, 8, England, c Hendren, Voce, 52, 50, na, na, 2
189, 1930-02-01, 4, 5, England, c Gunn, Voce, 16, na, na, na, 1
192, 1930-02-21, 1, 7, England, st Ames, Wyatt, 13, na, na, na, 0
192, 1930-02-21, 3, 6, England, , Astill, 0, na, na, 0, 0
199, 1930-12-12, 1, 5, Australia, c Wall, Grimmett, 1, 3, na, 0, 0
199, 1930-12-12, 3, 5, Australia, , Grimmett, 14, na, na, 2, 0
201, 1931-01-01, 2, 6, Australia, c Bradman, Grimmett, 12, 17, na, 1, 0
201, 1931-01-01, 3, 6, Australia, , Hurwood, 8, 8, na, 1, 0
203, 1931-01-16, 2, 6, Australia, c Fairfax, Ironmonger, 9, na, na, na, 0
203, 1931-01-16, 3, 4, Australia, lbw, Oxenham, 7, na, na, na, 0
205, 1931-02-13, 1, 7, Australia, c Jackson, Grimmett, 7, 10, na, 1, 0
205, 1931-02-13, 3, 2, Australia, c Kippax, Fairfax, 10, na, na, 0, 0
208, 1931-02-27, 1, 6, Australia, c McCabe, Ironmonger, 0, na, na, 0, 0
208, 1931-02-27, 3, 6, Australia, c Bradman, Ironmonger, 4, 5, na, 0, 0
228, 1933-07-22, 1, 6, England, c Robins, Clark, 31, na, na, na, 0
228, 1933-07-22, 3, 7, England, , Langridge, 64, na, na, na, 0
239, 1935-01-24, 1, 7, England, c Hendren, Smith, 90, na, na, na, 1
239, 1935-01-24, 3, 6, England, c Ames, Paine, 31, na, na, na, 1
240, 1935-02-14, 2, 6, England, lbw, Hollies, 7, na, na, na, 0
240, 1935-02-14, 4, 5, England, st Ames, Paine, 7, na, na, na, 0
241, 1935-03-14, 1, 5, England, lbw, Paine, 34, na, na, na, 2
272, 1939-06-24, 1, 6, England, lbw, Copson, 14, na, na, na, 0
272, 1939-06-24, 3, 6, England, c Hammond, Verity, 17, na, na, na, 0
273, 1939-07-22, 2, 8, England, , Bowes, 0, na, na, 0, 0
274, 1939-08-19, 2, 8, England, c Wood, Perks, 79, na, na, 11, 1
