Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
D Ganga, 2001-06-27, 2, 1, Zimbabwe, c Taibu, Blignaut, 43, 111, 76, 7, 0
CH Gayle, 2001-06-27, 2, 2, Zimbabwe, lbw, Strang, 6, 13, 7, 1, 0
S Chanderpaul, 2001-06-27, 2, 3, Zimbabwe, c Taibu, Streak, 74, 131, 90, 13, 0
RR Sarwan, 2001-06-27, 2, 4, Zimbabwe, run out (Masakadza), , 86, 303, 226, 13, 0
CL Hooper, 2001-06-27, 2, 5, Zimbabwe, c Streak, Strang, 39, 75, 50, 4, 1
MN Samuels, 2001-06-27, 2, 6, Zimbabwe, c Campbell, Price, 39, 93, 82, 7, 0
CO Browne, 2001-06-27, 2, 7, Zimbabwe, c Taibu, Blignaut, 13, 39, 28, 2, 0
NC McGarrell, 2001-06-27, 2, 8, Zimbabwe, c sub (TJ Friend), Strang, 33, 84, 65, 7, 0
CEL Stuart, 2001-06-27, 2, 9, Zimbabwe, lbw, Strang, 1, 13, 12, 0, 0
MI Black, 2001-06-27, 2, 10, Zimbabwe, , Price, 6, 27, 20, 1, 0
RD King, 2001-06-27, 2, 11, Zimbabwe, not out, , 2, 16, 13, 0, 0
D Ganga, 2001-06-27, 4, 1, Zimbabwe, c Strang, Streak, 5, 37, 20, 1, 0
CH Gayle, 2001-06-27, 4, 2, Zimbabwe, not out, , 52, 208, 144, 8, 0
RR Sarwan, 2001-06-27, 4, 3, Zimbabwe, not out, , 31, 170, 114, 7, 0
