Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
498, 1960-12-09, 1, 2, Australia, c Grout, Davidson, 7, 26, na, 0, 0
498, 1960-12-09, 3, 2, Australia, c O'Neill, Davidson, 6, 22, na, 0, 0
502, 1961-01-13, 1, 2, Australia, c Simpson, Davidson, 16, 35, 22, 3, 0
502, 1961-01-13, 3, 2, Australia, c Simpson, Benaud, 55, 116, 94, 9, 0
504, 1961-01-27, 1, 2, Australia,                c &, Benaud, 28, 80, na, 3, 0
504, 1961-01-27, 3, 2, Australia, c Hoare, Mackay, 46, 61, na, 10, 0
506, 1961-02-10, 1, 1, Australia, c O'Neill, Misson, 11, 32, 21, 1, 0
506, 1961-02-10, 3, 1, Australia, lbw, Davidson, 37, 61, 63, 5, 1
525, 1962-02-16, 2, 2, India, c Umrigar, Desai, 12, na, na, na, 0
525, 1962-02-16, 4, 2, India, not out, , 4, na, na, na, 0
