Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CC Hunte, 1959-01-21, 1, 1, India, , Mankad, 32, na, na, na, na
JKC Holt, 1959-01-21, 1, 2, India, lbw, Gupte, 63, na, na, na, na
RB Kanhai, 1959-01-21, 1, 3, India, run out, , 99, 201, na, 14, 0
GS Sobers, 1959-01-21, 1, 4, India, c Gupte, Mankad, 29, 51, na, 3, 0
OG Smith, 1959-01-21, 1, 5, India, , Mankad, 0, 2, na, 0, 0
BF Butcher, 1959-01-21, 1, 6, India, , Ramchand, 142, 335, na, 10, 0
JS Solomon, 1959-01-21, 1, 7, India, lbw, Borde, 43, na, na, na, na
FCM Alexander, 1959-01-21, 1, 8, India, run out, , 11, na, na, na, na
ES Atkinson, 1959-01-21, 1, 9, India, not out, , 29, na, na, na, na
WW Hall, 1959-01-21, 1, 10, India, lbw, Mankad, 25, na, na, na, 1
R Gilchrist, 1959-01-21, 1, 11, India, c Roy, Borde, 7, na, na, na, na
CC Hunte, 1959-01-21, 3, 1, India, c Surendranath, Gupte, 30, na, na, na, na
JKC Holt, 1959-01-21, 3, 2, India, not out, , 81, na, na, na, na
RB Kanhai, 1959-01-21, 3, 3, India, lbw, Gupte, 14, na, na, na, na
GS Sobers, 1959-01-21, 3, 4, India, c Joshi, Borde, 9, na, na, na, na
OG Smith, 1959-01-21, 3, 5, India, c Joshi, Gupte, 5, na, na, na, na
BF Butcher, 1959-01-21, 3, 6, India, lbw, Gupte, 16, na, na, na, na
JS Solomon, 1959-01-21, 3, 7, India, not out, , 8, na, na, na, na
