Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1990-02-24, 1, 1, England, run out, , 32, 103, 65, 6, 0
DL Haynes, 1990-02-24, 1, 2, England,                c &, Small, 36, 169, 115, 4, 0
RB Richardson, 1990-02-24, 1, 3, England, c Small, Capel, 10, 38, 23, 2, 0
CA Best, 1990-02-24, 1, 4, England, c Russell, Capel, 4, 17, 16, 1, 0
CL Hooper, 1990-02-24, 1, 5, England, c Capel, Fraser, 20, 82, 60, 4, 0
IVA Richards, 1990-02-24, 1, 6, England, lbw, Malcolm, 21, 55, 31, 5, 0
PJL Dujon, 1990-02-24, 1, 7, England, not out, , 19, 70, 40, 2, 0
MD Marshall, 1990-02-24, 1, 8, England, , Fraser, 0, 3, 5, 0, 0
IR Bishop, 1990-02-24, 1, 9, England, c Larkins, Fraser, 0, 4, 1, 0, 0
CA Walsh, 1990-02-24, 1, 10, England, , Fraser, 6, 34, 29, 1, 0
BP Patterson, 1990-02-24, 1, 11, England, , Fraser, 0, 2, 4, 0, 0
CG Greenidge, 1990-02-24, 3, 1, England, c Hussain, Malcolm, 36, 143, 87, 6, 0
DL Haynes, 1990-02-24, 3, 2, England, , Malcolm, 14, 34, 22, 2, 0
RB Richardson, 1990-02-24, 3, 3, England, lbw, Fraser, 25, 82, 45, 4, 0
CA Best, 1990-02-24, 3, 4, England, c Gooch, Small, 64, 209, 136, 9, 0
CL Hooper, 1990-02-24, 3, 5, England, c Larkins, Small, 8, 36, 19, 0, 0
IVA Richards, 1990-02-24, 3, 6, England, , Malcolm, 37, 100, 52, 5, 0
PJL Dujon, 1990-02-24, 3, 7, England, , Malcolm, 15, 40, 30, 3, 0
MD Marshall, 1990-02-24, 3, 8, England, not out, , 8, 38, 17, 0, 0
IR Bishop, 1990-02-24, 3, 9, England, c Larkins, Small, 3, 5, 5, 0, 0
CA Walsh, 1990-02-24, 3, 10, England, , Small, 2, 20, 11, 0, 0
BP Patterson, 1990-02-24, 3, 11, England, run out, , 2, 5, 5, 0, 0
