Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1985-04-06, 1, 1, New Zealand, , Chatfield, 10, 74, 55, 2, 0
DL Haynes, 1985-04-06, 1, 2, New Zealand, , Hadlee, 90, 290, 201, 11, 0
RB Richardson, 1985-04-06, 1, 3, New Zealand, run out, , 185, 455, 346, 26, 0
HA Gomes, 1985-04-06, 1, 4, New Zealand, lbw, Cairns, 53, 158, 109, 5, 0
IVA Richards, 1985-04-06, 1, 5, New Zealand, st Smith, Coney, 40, 58, 46, 7, 0
AL Logie, 1985-04-06, 1, 6, New Zealand, c Howarth, Hadlee, 52, 117, 86, 6, 0
PJL Dujon, 1985-04-06, 1, 7, New Zealand, not out, , 60, 95, 79, 7, 0
CG Greenidge, 1985-04-06, 3, 1, New Zealand,                c &, Coney, 69, 203, 167, 8, 0
DL Haynes, 1985-04-06, 3, 2, New Zealand, c Smith, Hadlee, 9, 35, 27, 1, 0
CG Butts, 1985-04-06, 3, 3, New Zealand, c Smith, Hadlee, 9, 22, 16, 2, 0
RB Richardson, 1985-04-06, 3, 4, New Zealand, c JJ Crowe, Cairns, 60, 217, 157, 9, 0
HA Gomes, 1985-04-06, 3, 5, New Zealand, c sub, Rutherford, 35, 96, 70, 3, 1
AL Logie, 1985-04-06, 3, 6, New Zealand, not out, , 41, 93, 66, 7, 0
PJL Dujon, 1985-04-06, 3, 7, New Zealand, , Cairns, 3, 20, 20, 0, 0
IVA Richards, 1985-04-06, 3, 8, New Zealand, not out, , 7, 48, 50, 0, 0
