Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RC Fredericks, 1971-04-01, 1, 1, India, , Abid Ali, 1, 15, na, 0, 0
DM Lewis, 1971-04-01, 1, 2, India, , Bedi, 88, 260, na, 10, 0
RB Kanhai, 1971-04-01, 1, 3, India, c Mankad, Venkataraghavan, 85, 232, na, 10, 0
CA Davis, 1971-04-01, 1, 4, India, c Venkataraghavan, Abid Ali, 79, 225, na, 9, 0
GS Sobers, 1971-04-01, 1, 5, India, not out, , 178, 340, na, 19, 1
CH Lloyd, 1971-04-01, 1, 6, India, c Mankad, Bedi, 19, 25, na, na, 0
MLC Foster, 1971-04-01, 1, 7, India, not out, , 36, 81, na, na, 0
RC Fredericks, 1971-04-01, 3, 1, India, , Venkataraghavan, 48, na, na, na, 0
DM Lewis, 1971-04-01, 3, 2, India, , Abid Ali, 14, na, na, na, 0
RB Kanhai, 1971-04-01, 3, 3, India, c Krishnamurthy, Solkar, 11, na, na, na, 0
CH Lloyd, 1971-04-01, 3, 4, India, c Venkataraghavan, Abid Ali, 43, na, na, na, 0
GS Sobers, 1971-04-01, 3, 5, India, c Bedi, Abid Ali, 9, na, na, na, 0
JN Shepherd, 1971-04-01, 3, 6, India, c Solkar, Venkataraghavan, 3, na, na, 0, 0
MLC Foster, 1971-04-01, 3, 7, India, not out, , 24, na, na, na, 0
CA Davis, 1971-04-01, 3, 8, India, not out, , 22, na, na, na, 0
