Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1988-06-16, 1, 1, England, c Downton, Dilley, 22, 67, 39, 5, 0
DL Haynes, 1988-06-16, 1, 2, England, c Moxon, Dilley, 12, 37, 27, 2, 0
RB Richardson, 1988-06-16, 1, 3, England, c Emburey, Dilley, 5, 39, 26, 1, 0
IVA Richards, 1988-06-16, 1, 4, England, c Downton, Dilley, 6, 20, 9, 1, 0
CL Hooper, 1988-06-16, 1, 5, England, c Downton, Small, 3, 3, 4, 0, 0
AL Logie, 1988-06-16, 1, 6, England, c Emburey, Small, 81, 182, 189, 14, 0
PJL Dujon, 1988-06-16, 1, 7, England, , Emburey, 53, 149, 124, 8, 0
MD Marshall, 1988-06-16, 1, 8, England, c Gooch, Dilley, 11, 33, 16, 1, 0
CEL Ambrose, 1988-06-16, 1, 9, England, c Gower, Small, 0, 5, 6, 0, 0
CA Walsh, 1988-06-16, 1, 10, England, not out, , 9, 27, 22, 0, 0
BP Patterson, 1988-06-16, 1, 11, England, , Small, 0, 20, 8, 0, 0
CG Greenidge, 1988-06-16, 3, 1, England, c Emburey, Dilley, 103, 246, 192, 14, 0
DL Haynes, 1988-06-16, 3, 2, England, c Downton, Dilley, 5, 57, 27, 0, 0
RB Richardson, 1988-06-16, 3, 3, England, lbw, Pringle, 26, 105, 55, 5, 0
IVA Richards, 1988-06-16, 3, 4, England, , Pringle, 72, 112, 80, 12, 1
CL Hooper, 1988-06-16, 3, 5, England, c Downton, Jarvis, 11, 52, 34, 2, 0
AL Logie, 1988-06-16, 3, 6, England, not out, , 95, 200, 124, 12, 0
PJL Dujon, 1988-06-16, 3, 7, England, , Jarvis, 52, 134, 117, 8, 0
MD Marshall, 1988-06-16, 3, 8, England, , Jarvis, 6, 8, 7, 1, 0
CEL Ambrose, 1988-06-16, 3, 9, England, , Dilley, 0, 6, 5, 0, 0
CA Walsh, 1988-06-16, 3, 10, England, , Dilley, 0, 7, 3, 0, 0
BP Patterson, 1988-06-16, 3, 11, England, c Downton, Jarvis, 2, 15, 9, 0, 0
