Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1989-03-25, 1, 1, India, , Sharma, 82, 255, 183, 7, 0
DL Haynes, 1989-03-25, 1, 2, India, , Arshad Ayub, 20, 77, 53, 3, 0
RB Richardson, 1989-03-25, 1, 3, India, c Shastri, Arshad Ayub, 194, 459, 367, 20, 0
KLT Arthurton, 1989-03-25, 1, 4, India, run out, , 9, 23, 20, 1, 0
IVA Richards, 1989-03-25, 1, 5, India, , Kapil Dev, 5, 62, 34, 1, 0
IR Bishop, 1989-03-25, 1, 6, India, lbw, Kapil Dev, 0, 1, 1, 0, 0
AL Logie, 1989-03-25, 1, 7, India,                c &, Hirwani, 46, 127, 93, 6, 1
PJL Dujon, 1989-03-25, 1, 8, India, lbw, Arshad Ayub, 31, 64, 74, 5, 0
CEL Ambrose, 1989-03-25, 1, 9, India, not out, , 12, 18, 13, 0, 1
WKM Benjamin, 1989-03-25, 1, 10, India, c Sharma, Arshad Ayub, 7, 11, 7, 0, 1
CA Walsh, 1989-03-25, 1, 11, India, , Arshad Ayub, 6, 6, 4, 0, 1
