Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CG Greenidge, 1979-12-01, 2, 1, Australia, c Marsh, Lillee, 34, 72, 55, 5, 0
DL Haynes, 1979-12-01, 2, 2, Australia, c Marsh, Thomson, 42, 91, 59, 6, 0
IVA Richards, 1979-12-01, 2, 3, Australia, c Marsh, Lillee, 140, 329, 259, 20, 0
AI Kallicharran, 1979-12-01, 2, 4, Australia, c Marsh, Thomson, 38, 121, 92, 3, 0
LG Rowe, 1979-12-01, 2, 5, Australia, , Chappell, 50, 145, 109, 7, 0
CL King, 1979-12-01, 2, 6, Australia, c Marsh, Lillee, 0, 6, 4, 0, 0
DL Murray, 1979-12-01, 2, 7, Australia, c McCosker, Thomson, 21, 70, 40, 2, 0
AME Roberts, 1979-12-01, 2, 8, Australia, run out, , 7, 41, 22, 1, 0
J Garner, 1979-12-01, 2, 9, Australia, lbw, Lillee, 60, 113, 83, 3, 4
MA Holding, 1979-12-01, 2, 10, Australia, , Bright, 11, 23, 24, 2, 0
CEH Croft, 1979-12-01, 2, 11, Australia, not out, , 2, 80, 73, 0, 0
CG Greenidge, 1979-12-01, 4, 1, Australia, c McCosker, Thomson, 0, 5, 7, 0, 0
DL Haynes, 1979-12-01, 4, 2, Australia, lbw, Hogg, 4, 29, 16, 0, 0
LG Rowe, 1979-12-01, 4, 3, Australia, , Hogg, 3, 19, 18, 0, 0
AI Kallicharran, 1979-12-01, 4, 4, Australia, not out, , 10, 36, 32, 1, 0
CL King, 1979-12-01, 4, 5, Australia, not out, , 8, 33, 22, 1, 0
