Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AB Williams, 1978-12-15, 1, 1, India, st Kirmani, Bedi, 44, na, na, na, 0
SFAF Bacchus, 1978-12-15, 1, 2, India, , Bedi, 96, na, na, na, 0
HA Gomes, 1978-12-15, 1, 3, India,                c &, Chandrasekhar, 51, na, na, na, 0
AI Kallicharran, 1978-12-15, 1, 4, India, c Viswanath, Ghavri, 71, na, na, na, 0
DA Murray, 1978-12-15, 1, 5, India, c Kirmani, Ghavri, 14, na, na, na, 0
S Shivnarine, 1978-12-15, 1, 6, India, , Venkataraghavan, 62, na, na, 9, 0
VA Holder, 1978-12-15, 1, 7, India, , Kapil Dev, 27, 55, na, na, 0
DR Parry, 1978-12-15, 1, 8, India, not out, , 41, na, na, na, 0
MD Marshall, 1978-12-15, 1, 9, India, lbw, Chandrasekhar, 0, na, na, 0, 0
N Phillip, 1978-12-15, 1, 10, India, run out, , 26, na, na, na, 0
ST Clarke, 1978-12-15, 1, 11, India,                c &, Bedi, 0, na, na, 0, 0
AB Williams, 1978-12-15, 3, 1, India, c Gavaskar, Ghavri, 20, na, na, na, 0
SFAF Bacchus, 1978-12-15, 3, 2, India, c Chauhan, Ghavri, 4, na, na, na, 0
HA Gomes, 1978-12-15, 3, 3, India, c Chauhan, Ghavri, 82, 265, na, na, 0
AI Kallicharran, 1978-12-15, 3, 4, India, , Ghavri, 21, na, na, na, 0
DA Murray, 1978-12-15, 3, 5, India, , Kapil Dev, 9, na, na, na, 0
S Shivnarine, 1978-12-15, 3, 6, India, c Chauhan, Kapil Dev, 0, na, na, 0, 0
DR Parry, 1978-12-15, 3, 7, India, c Kirmani, Bedi, 38, na, na, na, 0
N Phillip, 1978-12-15, 3, 8, India, not out, , 13, na, na, na, 0
MD Marshall, 1978-12-15, 3, 9, India, , Ghavri, 5, na, na, na, 0
VA Holder, 1978-12-15, 3, 10, India, not out, , 0, na, na, 0, 0
