Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SFAF Bacchus, 1979-01-12, 1, 1, India, c Vengsarkar, Kapil Dev, 0, 2, 4, 0, 0
AE Greenidge, 1979-01-12, 1, 2, India, , Venkataraghavan, 13, na, na, na, 0
HA Gomes, 1979-01-12, 1, 3, India, c Narasimha Rao, Kapil Dev, 14, na, na, na, 0
AI Kallicharran, 1979-01-12, 1, 4, India, , Venkataraghavan, 98, 209, 155, 16, 0
HS Chang, 1979-01-12, 1, 5, India, c Chauhan, Kapil Dev, 6, na, na, na, 0
DA Murray, 1979-01-12, 1, 6, India, hit wicket, Kapil Dev, 0, na, na, 0, 0
S Shivnarine, 1979-01-12, 1, 7, India, c sub (Yajurvindra Singh), Ghavri, 5, na, na, na, 0
DR Parry, 1979-01-12, 1, 8, India, run out, , 12, na, na, na, 0
N Phillip, 1979-01-12, 1, 9, India, not out, , 22, na, na, na, 0
VA Holder, 1979-01-12, 1, 10, India, c Kapil Dev, Parsana, 20, na, na, na, 1
ST Clarke, 1979-01-12, 1, 11, India, lbw, Venkataraghavan, 12, na, na, na, 1
SFAF Bacchus, 1979-01-12, 3, 1, India, c Vengsarkar, Ghavri, 4, na, na, na, 0
AE Greenidge, 1979-01-12, 3, 2, India, c Kirmani, Kapil Dev, 15, na, na, na, 0
HA Gomes, 1979-01-12, 3, 3, India, c Gavaskar, Venkataraghavan, 91, 265, na, 13, 0
AI Kallicharran, 1979-01-12, 3, 4, India, c sub (Yajurvindra Singh), Venkataraghavan, n, 4, na, na, na
HS Chang, 1979-01-12, 3, 5, India, hit wicket, Ghavri, 2, na, na, 0, 0
DA Murray, 1979-01-12, 3, 6, India, c Narasimha Rao, Kapil Dev, 15, na, na, na, 0
S Shivnarine, 1979-01-12, 3, 7, India, c Vengsarkar, Ghavri, 9, na, na, na, 0
DR Parry, 1979-01-12, 3, 8, India, c sub (Yajurvindra Singh), Kapil Dev, 1, na, na, 0, 0
N Phillip, 1979-01-12, 3, 9, India, not out, , 7, na, na, na, 0
VA Holder, 1979-01-12, 3, 10, India, c Narasimha Rao, Venkataraghavan, 0, na, na, 0, 0
ST Clarke, 1979-01-12, 3, 11, India, st Kirmani, Venkataraghavan, 0, na, na, 0, 0
