Match
Innings
,446, 1,
,446, 4,
,448, 1,
,448, 3,
,450, 2,
,452, 2,
,452, 4,
,453, 1,
,453, 3,
,459, 1,
,459, 3,
,461, 1,
,461, 3,
,463, 1,
,465, 1,
,465, 3,
,467, 2,
,469, 1,
,469, 3,
,485, 2,
,488, 2,
,488, 4,
,489, 2,
,489, 4,
,490, 2,
,491, 2,
,491, 4,
,498, 1,
,498, 3,
,500, 2,
,500, 3,
,502, 1,
,502, 3,
,504, 1,
,504, 3,
,506, 1,
,506, 3,
,525, 2,
,525, 4,
,526, 2,
,527, 2,
,528, 1,
,528, 4,
,529, 1,
,529, 3,
,543, 1,
,543, 4,
,544, 1,
,544, 3,
,545, 2,
,545, 4,
,546, 1,
,546, 3,
,547, 2,
,547, 4,
,580, 1,
,580, 3,
,584, 1,
,584, 3,
,588, 1,
,588, 3,
,589, 2,
,589, 4,
,590, 1,
,590, 3,
,605, 1,
,606, 1,
,606, 3,
,607, 1,
,607, 3,
,608, 1,
,609, 1,
,609, 3,
,610, 2,
,610, 4,
,612, 1,
,614, 2,
,614, 4,
