Match
Innings
,653, 2,
,653, 3,
,654, 1,
,654, 3,
,655, 2,
,655, 4,
,680, 2,
,683, 1,
,683, 3,
,694, 2,
,695, 1,
,695, 3,
,697, 1,
,697, 3,
,714, 2,
,716, 2,
,720, 1,
,720, 3,
,726, 1,
,726, 3,
,727, 1,
,734, 2,
,745, 1,
,745, 3,
,750, 2,
,750, 4,
,752, 2,
,752, 4,
,753, 1,
,756, 2,
,759, 2,
,766, 1,
,766, 3,
,768, 2,
,768, 4,
,770, 2,
,770, 4,
,776, 2,
,777, 1,
,778, 2,
,778, 4,
,780, 1,
,780, 3,
,781, 1,
,797, 2,
,797, 4,
,822, 1,
,822, 3,
,823, 1,
,823, 3,
,824, 2,
,824, 4,
,835, 2,
,837, 1,
,837, 3,
,839, 2,
,839, 4,
,841, 1,
,841, 3,
,842, 2,
