Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
SL Campbell, 1996-04-19, 2, 1, New Zealand, , Harris, 208, 675, 470, 30, 0
RG Samuels, 1996-04-19, 2, 2, New Zealand, lbw, Larsen, 12, 48, 31, 3, 0
BC Lara, 1996-04-19, 2, 3, New Zealand, c Spearman, Larsen, 35, 81, 54, 4, 0
PV Simmons, 1996-04-19, 2, 4, New Zealand, lbw, Larsen, 22, 39, 27, 5, 0
JC Adams, 1996-04-19, 2, 5, New Zealand, c Germon, Vaughan, 21, 128, 104, 1, 0
S Chanderpaul, 1996-04-19, 2, 6, New Zealand, c Harris, Morrison, 82, 205, 131, 11, 0
CO Browne, 1996-04-19, 2, 7, New Zealand, c Astle, Kennedy, 20, 67, 40, 3, 0
IR Bishop, 1996-04-19, 2, 8, New Zealand, c Germon, Harris, 31, 99, 61, 5, 0
CEL Ambrose, 1996-04-19, 2, 9, New Zealand, c Germon, Vaughan, 8, 22, 13, 2, 0
CA Walsh, 1996-04-19, 2, 10, New Zealand, not out, , 12, 17, 8, 1, 1
PIC Thompson, 1996-04-19, 2, 11, New Zealand, lbw, Morrison, 1, 9, 10, 0, 0
SL Campbell, 1996-04-19, 4, 1, New Zealand, not out, , 29, 21, 21, 6, 0
RG Samuels, 1996-04-19, 4, 2, New Zealand, not out, , 0, 21, 3, 0, 0
