Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AFG Griffith, 1999-12-26, 2, 1, New Zealand, c Fleming, Nash, 67, 344, 253, 6, 0
SL Campbell, 1999-12-26, 2, 2, New Zealand, lbw, Cairns, 0, 4, 4, 0, 0
NO Perry, 1999-12-26, 2, 3, New Zealand, c Parore, Cairns, 3, 20, 14, 0, 0
S Chanderpaul, 1999-12-26, 2, 4, New Zealand, c Parore, Cairns, 5, 41, 27, 0, 0
BC Lara, 1999-12-26, 2, 5, New Zealand, , Vettori, 67, 166, 145, 9, 0
JC Adams, 1999-12-26, 2, 6, New Zealand, c Stead, Vettori, 8, 30, 31, 1, 0
RD Jacobs, 1999-12-26, 2, 7, New Zealand, not out, , 19, 96, 66, 1, 0
FA Rose, 1999-12-26, 2, 8, New Zealand, c Parore, Cairns, 0, 3, 2, 0, 0
RD King, 1999-12-26, 2, 9, New Zealand, run out (Vettori), , 0, 2, 1, 0, 0
CA Walsh, 1999-12-26, 2, 10, New Zealand, , Cairns, 0, 10, 5, 0, 0
D Ganga, 1999-12-26, 2, 11, New Zealand, absent hurt, , -, , , , 
AFG Griffith, 1999-12-26, 3, 1, New Zealand, run out (Nash/Parore), , 45, 129, 101, 7, 0
SL Campbell, 1999-12-26, 3, 2, New Zealand, lbw, Cairns, 3, 29, 23, 0, 0
S Chanderpaul, 1999-12-26, 3, 3, New Zealand, c Parore, Nash, 70, 181, 143, 8, 0
BC Lara, 1999-12-26, 3, 4, New Zealand, c Parore, Nash, 75, 182, 140, 10, 0
JC Adams, 1999-12-26, 3, 5, New Zealand, c Parore, Nash, 4, 18, 14, 0, 0
RD Jacobs, 1999-12-26, 3, 6, New Zealand, c Stead, Vettori, 20, 43, 46, 4, 0
NO Perry, 1999-12-26, 3, 7, New Zealand, lbw, Astle, 0, 21, 7, 0, 0
FA Rose, 1999-12-26, 3, 8, New Zealand, lbw, Cairns, 10, 30, 16, 0, 1
CA Walsh, 1999-12-26, 3, 9, New Zealand, lbw, Nash, 0, 2, 2, 0, 0
RD King, 1999-12-26, 3, 10, New Zealand, not out, , 4, 12, 7, 1, 0
D Ganga, 1999-12-26, 3, 11, New Zealand, absent hurt, , -, , , , 
