Match
Innings
,1095, 1,
,1095, 3,
,1096, 1,
,1096, 3,
,1097, 2,
,1097, 4,
,1098, 2,
,1099, 1,
,1099, 3,
,1100, 2,
,1101, 2,
,1102, 2,
,1108, 2,
,1110, 1,
,1110, 3,
,1112, 1,
,1112, 3,
,1113, 1,
,1113, 3,
,1114, 2,
,1117, 1,
,1118, 2,
,1119, 1,
,1119, 3,
,1120, 2,
,1142, 1,
,1142, 3,
,1143, 1,
,1143, 3,
,1144, 2,
,1154, 1,
,1154, 3,
,1157, 2,
,1158, 1,
,1158, 3,
,1166, 1,
,1167, 2,
,1168, 2,
,1169, 1,
,1169, 3,
,1170, 2,
,1170, 4,
,1171, 2,
,1171, 4,
,1172, 1,
,1173, 2,
,1174, 2,
,1175, 2,
,1175, 3,
,1188, 1,
,1188, 3,
,1202, 2,
,1202, 4,
,1205, 2,
,1205, 4,
,1208, 2,
,1210, 1,
,1210, 3,
,1212, 2,
,1220, 1,
,1220, 3,
,1221, 1,
,1222, 1,
,1239, 2,
,1250, 2,
,1254, 2,
,1257, 1,
,1257, 3,
,1258, 2,
,1258, 4,
,1286, 2,
,1294, 1,
,1294, 3,
,1295, 2,
,1296, 2,
,1297, 1,
,1297, 3,
,1298, 2,
,1299, 2,
,1299, 4,
,1300, 2,
,1301, 1,
,1301, 3,
,1303, 2,
,1325, 2,
,1326, 1,
,1326, 3,
,1340, 2,
,1340, 4,
,1343, 2,
,1343, 4,
,1346, 2,
,1353, 2,
,1357, 1,
,1361, 1,
,1361, 3,
,1363, 1,
,1363, 3,
,1364, 1,
,1369, 2,
,1371, 1,
,1371, 3,
,1384, 1,
,1384, 3,
,1389, 1,
,1389, 3,
,1398, 2,
,1398, 4,
,1399, 1,
,1399, 3,
,1404, 1,
,1404, 3,
,1407, 2,
,1411, 2,
,1429, 1,
,1429, 3,
,1433, 2,
,1433, 4,
,1437, 1,
,1437, 3,
,1440, 2,
,1440, 4,
,1448, 2,
,1448, 4,
,1451, 2,
,1453, 2,
,1453, 4,
,1454, 2,
,1454, 4,
,1490, 1,
,1490, 3,
,1492, 2,
,1494, 2,
,1496, 2,
,1497, 2,
,1497, 4,
,1500, 2,
,1503, 1,
,1503, 3,
,1506, 1,
,1506, 3,
,1508, 1,
,1508, 3,
,1509, 2,
,1509, 4,
