Match
Innings
,293, 1,
,293, 3,
,296, 2,
,296, 4,
,297, 1,
,297, 4,
,298, 2,
,304, 1,
,305, 1,
,308, 1,
,308, 3,
,310, 1,
,311, 1,
,311, 3,
,323, 2,
,323, 4,
,324, 1,
,324, 3,
,325, 2,
,326, 1,
,340, 1,
,340, 3,
,341, 1,
,341, 3,
,347, 2,
,347, 4,
,349, 2,
,349, 4,
,350, 1,
,363, 2,
,366, 1,
,366, 3,
,367, 2,
,369, 2,
,371, 2,
,371, 4,
,380, 1,
,380, 3,
,383, 1,
,383, 3,
,384, 2,
,384, 3,
,385, 1,
,385, 3,
,386, 1,
,386, 3,
,403, 2,
,403, 3,
,404, 1,
,404, 3,
,405, 1,
,405, 3,
,406, 2,
,406, 4,
,408, 1,
,408, 3,
,439, 2,
,439, 4,
,440, 1,
,440, 3,
,441, 2,
,441, 3,
,442, 1,
,442, 3,
,443, 2,
,443, 3,
,446, 1,
,450, 2,
,452, 2,
,453, 1,
,453, 3,
,490, 2,
,491, 2,
,491, 4,
